Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2010-02-16,6.12103796005249,6.1297649012161175,6.064461907644149,6.077101105995172,543737600,0.0,0.0,3.66,217.281,14764.61,9.8,28.0,0.0,2010-02-16,5.981163024902344,5.929883337020874,6.02780785560608,0.0,0.0,6.008631134310543,5.982632758606161,6.034278304458904,6.184034049354852,6.356206146427985,47.36948336838457,-0.0846984194867035,-0.1121183515078665,0.0274199320211629,6.02780785560608,0.3949647003353367,6.422772555941416,5.632843155270743,0.0150715435132431,0.0478055929286869,0.0445234346221792,-0.0122856178195588,0.0653029935719686,1.074574742676999,0.0439368540573186,0.7229903417926371,-0.1704599822295126,550560080.0,0.9876081099087316,0,3096329600,64.68300261634077,47.91788373731544,4.780559292868691,4.4523434622179225,0.0149590962296577,0.0168799436397374,1.0445234346221792,0,1,0.6180233377403801,1,2,1,2.7989237,0.3475831,0.5184342,1.0971059,-0.16235535,-0.16464518,-0.26096702,0.24344373,,0.5703697,0.5703697,1
2010-02-17,6.095458030700684,6.148422361864562,6.044599093978458,6.144811047887162,436396800,0.0,0.0,3.74,217.281,14764.61,9.8,28.0,0.0,2010-02-17,6.019442081451416,5.950015878677368,6.009014415740967,0.0,0.0,6.037573433107257,6.003146444441528,6.040104945053359,6.180560479995866,6.353611637813783,44.352647234908,-0.0698471109829492,-0.103664103402883,0.0338169924199337,6.009014415740967,0.337729226203561,6.346743641944528,5.6712851895374055,-0.0041790182512749,0.0324175556588799,0.0341569200669336,-0.0580821842710485,0.1038232678861046,1.6896087947538003,-0.049353017186478,-0.8031657410108256,-0.1974128697371673,511262080.0,0.8535677044540444,1,2659932800,80.65553999482594,62.83940497953949,3.2417555658879937,3.4156920066933605,-0.0041877747522804,0.017087880308162,1.0341569200669336,0,1,0.6279776937451282,2,2,1,2.6320457,0.26376653,0.12181299,1.4767083,-0.22290522,-0.198328,-0.23398277,0.32043424,,0.52221644,0.52221644,1
2010-02-18,6.106894016265869,6.13578413084111,6.046405702998772,6.067771843810248,422825200,0.0,0.0,3.79,217.281,14764.61,9.8,28.0,0.0,2010-02-18,6.066448116302491,5.961150503158569,5.995773243904114,0.0,0.0,6.060680294160129,6.02200963931868,6.046465808978359,6.177671599065278,6.351156736106839,54.669073664792855,-0.0565032195918107,-0.0942319266406686,0.0377287070488578,5.995773243904114,0.2960477358129461,6.29182097971706,5.699725508091167,0.0018761486844116,0.0400265027560478,0.0185714882203351,-0.0415623320855591,0.0893784278423375,1.4730024487244475,0.0391221724556212,0.6447535184687252,-0.031099219792629,521754800.0,0.8103906279348077,0,3082758000,90.18508723893756,78.50787661670144,4.00265027560478,1.8571488220335164,0.0018743909156822,0.0163949490765239,1.0185714882203352,0,1,0.6876737412914479,3,2,1,2.7649717,0.3955198,0.25087312,1.2583296,-0.17788665,-0.17847535,-0.26141474,0.20741454,,0.49889168,0.49889168,0
2010-02-19,6.068976402282715,6.1150198620807625,6.052124001791336,6.074694719136381,415469600,0.0,0.0,3.78,217.281,14764.61,9.8,28.0,0.0,2010-02-19,6.084504127502441,5.990100526809693,5.986143326759338,0.0,0.0,6.063445663534325,6.030549050766686,6.048609675007345,6.173409042328708,6.348348971591177,64.55627360163814,-0.0484294594225742,-0.0850714331970497,0.0366419737744754,5.986143326759338,0.2711238994930835,6.257267226252422,5.715019427266254,-0.0062089851047291,0.0151002912291882,0.0500910858021657,-0.0307587708737039,0.0628958602894265,1.0353748327680277,-0.0057183168536658,-0.0941334028795247,-0.0173963141269725,494779600.0,0.8397064066505572,0,2667288400,80.38665932981837,83.7424288545273,1.5100291229188212,5.00910858021657,-0.006228341014709,0.0102889285627167,1.0500910858021657,0,1,0.6527587123050542,4,2,1,2.6211061,0.46372756,-0.118973725,1.4904897,-0.21783195,-0.17109813,-0.26771253,0.6447089,,0.43771097,0.43771097,0
2010-02-22,6.031357765197754,6.093952666207925,5.994343003817547,6.089137982893924,390563600,0.0,0.0,3.8,217.281,14764.61,9.8,28.0,0.0,2010-02-22,6.084744834899903,6.005027008056641,5.990160727500916,0.0,0.0,6.052749697422135,6.030696089754152,6.04696663597786,6.167838404009848,6.345194830234028,59.00604263400054,-0.044552878095363,-0.0769677221767124,0.0324148440813493,5.990160727500916,0.271312982691812,6.261473710192728,5.718847744809104,-0.0061985143113774,0.0001995864353974,0.0253761396953524,0.0135015767410897,0.0996096623903781,1.6358581899475644,-0.0577802176961697,-0.9489063617623767,-0.0599466242536156,441798560.0,0.8840309484032723,0,2276724800,71.09950176285443,80.55708277720346,0.0199586435397414,2.537613969535246,-0.006217804857676,0.009749924188661,1.0253761396953525,0,1,0.5759216114321257,0,2,1,2.5102222,0.29395664,-0.063416444,1.5373473,-0.25980398,-0.19731486,-0.22211616,0.452986,,0.4250493,0.4250493,0
2010-02-23,5.93024492263794,6.058744727114363,5.8896188369192135,6.0187201253967535,575094800,0.0,0.0,3.69,217.281,14764.61,9.8,28.0,0.0,2010-02-23,6.046586227416993,6.013874626159668,5.981117558479309,0.0,0.0,6.01191477249407,6.012432241187568,6.035850282326439,6.158521012583498,6.341065975432078,51.77410762852463,-0.0490739271389815,-0.0713889631691662,0.0223150360301847,5.981117558479309,0.2663503821180745,6.247467940597383,5.714767176361235,-0.0167645240916161,-0.0311700464299871,0.0151454439474996,-0.0295958394881116,0.1691258901951498,2.8099975853919776,-0.0884752027588131,-1.4700002810478063,0.4724741373748091,448070000.0,1.283493204186846,1,1701630000,46.13711679457983,65.87442596241755,-3.117004642998711,1.5145443947499615,-0.0169066392938017,0.0112069012572623,1.0151454439474996,0,1,0.4045005390327976,1,2,1,2.8690112,0.40055978,-0.051488467,1.55368,-0.27679995,-0.24707317,0.5748508,0.002990077,,0.65877926,0.65877926,1
2010-02-24,6.038582801818848,6.0620555459310665,5.953718103981422,5.9654548778304815,460566400,0.0,0.0,3.7,217.281,14764.61,9.8,28.0,0.0,2010-02-24,6.035211181640625,6.02732663154602,5.973172903060913,0.0,0.0,6.0208041156023295,6.017186888575073,6.036110522278096,6.153817553337825,6.338056192610056,52.099920192283086,-0.0434144746072817,-0.0657940654567893,0.0223795908495075,5.973172903060913,0.2480262997951176,6.221199202856031,5.725146603265795,0.0182687023207661,-0.0093307555552635,0.0227843198160642,-0.0256383583688881,0.1083374419496445,1.8160801509413944,0.0731279239883662,1.2258566276334215,-0.1991469928088377,452903920.0,1.0169185552644366,1,2162196400,72.88319353711086,63.373270698181706,-0.9330755555263526,2.2784319816064214,0.0181038344985227,0.0121145585920263,1.0227843198160642,0,1,0.6318608123653952,2,2,1,2.716356,0.15457301,0.44957834,1.3098444,-0.2402927,-0.19989704,-0.2050762,0.034854226,,0.58146733,0.58146733,1
2010-02-25,6.078907489776611,6.104787775293293,5.925129285780472,5.939875085918058,665126000,0.0,0.0,3.64,217.281,14764.61,9.8,28.0,0.0,2010-02-25,6.029613876342774,6.048030996322632,5.9643255233764645,0.0,0.0,6.040171906993757,6.028408816066261,6.040186423944621,6.1508799037864055,6.335477598552012,67.63569124445965,-0.0352688945290369,-0.0596890312712388,0.0244201367422019,5.9643255233764645,0.2161437293570438,6.180469252733508,5.748181794019421,0.0066778396986819,-0.0045827758619545,0.0352602944034243,-0.0282851171147878,0.1796584895128203,3.0246173011069746,0.1390324038585531,2.340662082072462,0.4441479013666651,501364080.0,1.326632733641389,1,2827322400,82.83841148019052,67.2862406039604,-0.4582775861954546,3.526029440342437,0.0066556416955004,0.0118540925750727,1.0352602944034244,0,1,0.765059659007898,3,2,1,3.0994647,0.48768908,0.44842348,0.84107244,-0.25181344,-0.18335953,0.14017645,-0.027140554,,0.58694595,0.58694595,1
2010-02-26,6.157752513885498,6.174303971386686,6.078907484030895,6.090342912295723,507460800,0.0,0.0,3.61,217.281,14764.61,9.8,28.0,0.0,2010-02-26,6.04736909866333,6.065936613082886,5.972345471382141,0.0,0.0,6.079365442624338,6.051925852033396,6.05138319441518,6.151149417907939,6.33370918974936,66.7033228661873,-0.022195473518547,-0.0521903197207004,0.0299948462021534,5.972345471382141,0.2325817521520516,6.204927223534193,5.73976371923009,0.0129702622126568,0.0146278557895516,0.0299490319012205,0.0267449565338104,0.0953964873557904,1.566356586641379,0.0674096015897749,1.1068276870532603,-0.2370456124102801,519762320.0,0.9763324128613248,1,3334783200,95.076118496635,83.59924117131213,1.4627855789551614,2.994903190122056,0.0128868686783476,0.0112352593633769,1.0299490319012206,0,1,0.8985846713850237,4,2,1,2.934347,0.46296307,0.12951487,1.0904012,-0.20607337,-0.15445852,-0.26802167,0.3047798,,0.50434065,0.50434065,1
2010-03-01,6.289261341094971,6.304608623247241,6.182729578466092,6.191757462401463,550093600,0.0,0.0,3.61,217.353,14764.61,9.9,27.0,0.0,2010-03-01,6.098949813842774,6.091847324371338,5.997819685935975,0.0,0.0,6.14933074211455,6.0950777591355,6.074038256003732,6.156565571758411,6.333266922598571,74.41716335661458,-0.0012090922256007,-0.0419940742216805,0.0407849819960798,5.997819685935975,0.254360766893113,6.252180452829087,5.743458919042862,0.021356627586595,0.042760450621148,0.0429685714624608,0.0881494712802191,0.1218790447811493,1.968407928140627,0.0975038786935078,1.5747367251638298,0.0840120064446356,551668320.0,0.9971455312133928,0,3884876800,96.69697872546048,91.53716956742868,4.276045062114808,4.29685714624608,0.0211317706393687,0.012583259474432,1.0429685714624608,0,1,1.0728903453130916,0,3,1,2.979942,0.6105906,0.4704932,0.5729908,-0.17494206,-0.11630658,-0.26671174,0.3730312,,0.56935924,0.56935924,1
2010-03-02,6.28504753112793,6.344632603980136,6.25164327896818,6.317548151216819,566546400,0.0,0.0,3.62,217.353,14764.61,9.9,27.0,0.0,2010-03-02,6.169910335540772,6.108248281478882,6.019065809249878,0.0,0.0,6.194569671785677,6.129617717679578,6.0941343774441314,6.16160407996898,6.332787127658565,72.19497099591709,0.0149108637441592,-0.0306130866285125,0.0455239503726718,6.019065809249878,0.2759993211276246,6.295065130377503,5.7430664881222535,-0.0006700007740984,0.0598293347270659,0.0267944051557609,0.072510818724133,0.0929893250119562,1.4719211122125857,-0.0325006200888893,-0.5144498990898771,0.0299090918345532,549958640.0,1.0301618318061154,1,3318330400,88.19320745720574,93.32210155976708,5.9829334727065975,2.6794405155760925,-0.0006702253249221,0.0120578784121044,1.026794405155761,0,1,0.9818521306345156,1,3,1,2.9458666,0.856986,-0.018594034,1.0327706,-0.21074826,-0.13024974,-0.2550534,0.7081667,,0.8241906,0.8241906,1
2010-03-03,6.299490451812744,6.315741361632123,6.2576610133375885,6.287754487195372,372052800,0.0,0.0,3.63,217.353,14764.61,9.9,27.0,0.0,2010-03-03,6.222091865539551,6.128651523590088,6.039333701133728,0.0,0.0,6.229543265128034,6.160503669340153,6.113692098812571,6.167011388668736,6.3324558174511445,75.43845117837483,0.0285226763250188,-0.0187859340378063,0.0473086103628251,6.039333701133728,0.2961678571299859,6.335501558263714,5.743165844003742,0.0022979811390897,0.0432067686337447,0.0334728612820267,0.0687731111961822,0.0580803482945349,0.923705726946114,0.0117359646173724,0.1866479462783105,-0.3432968597099902,532255920.0,0.6990111072883887,1,3690383200,91.05507470138286,91.98175362801636,4.320676863374473,3.347286128202676,0.0022953448184695,0.0118181167567804,1.0334728612820268,0,1,0.9392049042729762,2,3,1,2.709826,0.5350243,-0.0554929,1.2455214,-0.16224511,-0.136954,-0.2670741,0.8276681,,0.7469396,0.7469396,1
2010-03-04,6.34102201461792,6.347341815136955,6.2784271005699805,6.297988789683704,366041200,0.0,0.0,3.61,217.353,14764.61,9.9,27.0,0.0,2010-03-04,6.274514770507812,6.152064323425293,6.056607413291931,0.0,0.0,6.266702848291329,6.193325186663383,6.135342566984509,6.17383533478439,6.332541053243849,73.36947696304941,0.0421752162480428,-0.0065937039806364,0.0487689202286793,6.056607413291931,0.3243711831921842,6.380978596484115,5.732236230099747,0.0065928447900456,0.0431186895477728,0.0383383103961596,0.0576217980964046,0.0689147145669748,1.0942336810738569,0.0430332249342155,0.6832851942306613,-0.0161579216713326,472438960.0,0.7747904618196603,1,4056424400,98.63810453399574,92.62879556419476,4.311868954777287,3.8338310396159647,0.0065712070396525,0.0118463800283146,1.0383383103961596,0,1,0.9384091683592594,3,3,1,2.7105625,0.62562805,0.04216291,1.0133082,-0.11483977,-0.13702682,-0.27615526,0.650332,,0.55336124,0.55336124,1
2010-03-05,6.588991165161133,6.611561470735733,6.458986703274436,6.468315928986272,899620400,0.0,0.0,3.69,217.353,14764.61,9.9,27.0,0.0,2010-03-05,6.36076250076294,6.204065799713135,6.097083163261414,0.0,0.0,6.374132287247931,6.265264455481155,6.178547195382283,6.190115955583479,6.335092795650986,78.75496233775799,0.0721720362738249,0.0091594440702558,0.0630125922035691,6.097083163261414,0.376589728036217,6.473672891297631,5.720493435225197,0.0391055495425771,0.0700318257843601,0.0856840970221644,0.1400671922801482,0.1525747674612967,2.3588020303332424,0.1206752361748604,1.8656360867298087,1.4577025755570685,550870880.0,1.6330875939566818,1,4956044800,96.87367049438772,95.52228324325544,7.003182578436018,8.568409702216439,0.0383602945826115,0.0156385259560829,1.0856840970221644,0,1,1.1531086289379773,4,3,1,3.3859632,1.973267,0.8104892,-0.1522706,-0.17438173,-0.07312032,-0.10327356,0.011167815,,0.90368825,0.90368825,1
2010-03-08,6.592904567718506,6.623298586880981,6.567926715680666,6.6208914461359,429889600,0.0,0.0,3.72,217.353,14764.61,9.9,27.0,0.0,2010-03-08,6.421491146087647,6.26022047996521,6.1326237440109255,0.0,0.0,6.447056380738124,6.324835384978854,6.218009802271447,6.205911587431912,6.33765808691534,76.66659480667872,0.0951635252584441,0.0263602603078934,0.0688032649505507,6.1326237440109255,0.4225236405441725,6.555147384555098,5.710100103466753,0.0005939304605635,0.0482796325602634,0.0931045420255118,0.1208433155855757,0.0553718712003155,0.8363204811737514,-0.0279868784173942,-0.4227055925184816,-0.5221433395685557,526830080.0,0.815992890914657,1,5385934400,95.85731796958288,97.12303099932213,4.827963256026346,9.310454202551188,0.0005937541536734,0.0150730416608029,1.093104542025512,0,1,1.0446805569444353,0,3,1,2.7478454,0.53085935,-0.06528566,1.0320464,-0.17884295,-0.105109476,-0.25842294,1.4971029,,0.86701906,0.86701906,1
2010-03-09,6.711474418640137,6.771059499877591,6.55709434208007,6.56973354085879,920259200,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-09,6.506776523590088,6.3383434295654295,6.176109027862549,0.0,0.0,6.535195726705462,6.395133391099087,6.265006432401798,6.225737580812627,6.341377652405139,81.50198441921239,0.1215508790918971,0.0453983840646942,0.0761524950272028,6.176109027862549,0.4725410926717935,6.648650120534343,5.703567935190756,0.0179844634036105,0.0678478381269582,0.1317364638718299,0.1488771150487422,0.2139651577975208,3.2568315970018995,0.1417408777813467,2.157482900939974,1.14068728343277,597572640.0,1.5399955392870732,1,6306193600,93.24003489497876,95.32367445298313,6.784783812695827,13.173646387182991,0.0178246561293629,0.0121926525658655,1.13173646387183,0,1,1.0664749575011336,1,3,1,3.3366992,1.7122452,0.5071714,-0.049242336,-0.2279576,-0.06697528,-0.0766684,0.51494926,,0.8792209,0.8792209,1
2010-03-10,6.766244888305664,6.7855052333841055,6.716891861213809,6.735850861607487,596218000,0.0,0.0,3.73,217.353,14764.61,9.9,27.0,0.0,2010-03-10,6.600127410888672,6.411109638214112,6.219218134880066,0.0,0.0,6.61221211390553,6.46260820877301,6.312743428202166,6.246933945812354,6.345605187090717,82.28704001628883,0.1452086908824013,0.0653604454282356,0.0798482454541656,6.219218134880066,0.5226924029462151,6.741910537826281,5.696525731933851,0.0081607209160197,0.0740939985643769,0.1205021294512416,0.1460320083232398,0.0686133721702964,1.018629622003271,0.0303940266981772,0.4512277264245103,-0.3521194898133047,642405680.0,0.9281020055737988,1,6902411600,97.85013533474316,95.6491627331016,7.409399856437693,12.050212945124162,0.0081276022923117,0.0120813976667933,1.1205021294512416,0,1,1.0232778880487066,2,3,1,3.2129357,0.83617055,0.029374588,0.6913077,-0.08442648,-0.07466623,-0.25882053,1.6195513,,0.6383973,0.6383973,1
2010-03-11,6.786106586456299,6.786106586456299,6.72050304237879,6.738258673706713,405700400,0.0,0.0,3.73,217.353,14764.61,9.9,27.0,0.0,2010-03-11,6.689144325256348,6.48182954788208,6.264930272102356,0.0,0.0,6.670176938089121,6.521426095624516,6.357825633750179,6.2680779709356464,6.349988285591868,85.74852138377852,0.1636736225834747,0.0850230808592834,0.0786505417241912,6.264930272102356,0.5537718370043393,6.818702109106695,5.711158435098017,0.0029354092969591,0.0701912989439759,0.116336545319869,0.1556989005611493,0.0656035440775086,0.9735978871440416,0.0478479127495861,0.7100931422578498,-0.3195435226712377,650337520.0,0.6238305303375392,1,7308112000,100.0,97.03005674324064,7.019129894397591,11.633654531986902,0.0029311093956804,0.0123035337723334,1.116336545319869,0,1,0.9705695374229178,3,3,1,3.100243,0.7434588,-0.048843283,0.86001676,0.017413782,-0.0777388,-0.21489002,1.7031919,,0.57406354,0.57406354,1
2010-03-12,6.819209575653076,6.853214914769391,6.793629833356823,6.842380971390462,416323600,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-12,6.735188007354736,6.547975254058838,6.306955933570862,0.0,0.0,6.719854483943773,6.575568546538799,6.401766961550455,6.2896909750422125,6.354657154149691,89.45156605700916,0.1789159172415102,0.1038016481357288,0.0751142691057814,6.306955933570862,0.588776248635724,6.895732182206586,5.718179684935138,0.0048780532364234,0.0349398572135304,0.1074185849911988,0.1405846995211048,0.0595850814125684,0.8708237916261479,-0.0231713957373855,-0.3386452147910269,0.0261848398473356,553678160.0,0.7519234639849258,0,7724435600,96.47099652043184,98.10704395172502,3.4939857213530434,10.741858499119882,0.0048661940854777,0.0124346708506852,1.1074185849911988,0,1,0.9350155456076712,4,3,1,2.9071102,0.8105375,-0.08777625,0.89862806,-0.031148488,-0.09548146,-0.26319095,1.51014,,0.55680573,0.55680573,1
2010-03-15,6.736152172088623,6.786106685897265,6.628115676983293,6.7824961745838594,493502800,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-15,6.76383752822876,6.592664337158203,6.3422558307647705,0.0,0.0,6.725287046658723,6.604765569366039,6.4336131720779,6.307199257279327,6.358453124477442,91.09885845015349,0.1821932963360666,0.1194799777757963,0.0627133185602702,6.3422558307647705,0.6033749919416428,6.945630822706414,5.738880838823127,-0.0121799165494189,0.0217275410099995,0.0710561712666639,0.1170779249020452,0.1579910089139726,2.329393262410004,-0.0463440024952364,-0.6832882953757042,0.1853827167136332,566400800.0,0.8712960857399918,1,7230932800,87.38664418192754,94.61921356745312,2.172754100999952,7.105617126666397,-0.0122546995874768,0.0135965563974493,1.071056171266664,0,1,0.8264108942071875,0,3,1,2.7240174,0.80380887,-0.07537858,1.0206337,-0.23379919,-0.13096389,-0.24424611,1.0700989,,0.69936126,0.69936126,1
2010-03-16,6.754508018493652,6.770457588790943,6.696126708957758,6.746382962806636,446908000,0.0,0.0,3.66,217.353,14764.61,9.9,27.0,0.0,2010-03-16,6.772444248199463,6.639610385894775,6.373929333686829,6.228092794418335,0.0,6.735027370603699,6.631991469207422,6.464174586022257,6.324740777326947,6.362393969194022,90.19939532388084,0.1841490506523051,0.1324137923510981,0.0517352583012069,6.373929333686829,0.6207367207805228,6.994666054467352,5.753192612906306,0.0027249750207674,0.0064119442568382,0.0746948189398135,0.1034906273372842,0.0743308798331847,1.101788621294952,0.0081250556870164,0.1204357317367038,-0.0944164855802236,471730560.0,0.9473797923967444,0,7677840800,89.36446237366343,91.07403435867428,0.641194425683822,7.469481893981356,0.0027212690073382,0.0134259111295173,1.0746948189398136,1,1,0.8065540285165331,1,3,1,2.4942455,0.8418744,0.044666827,0.6555093,-0.15119109,-0.14653857,-0.20007075,0.8832288,,0.5314627,0.5314627,1
2010-03-17,6.744577407836914,6.814695088558323,6.718998067116694,6.768050148437816,450956800,0.0,0.0,3.65,217.353,14764.61,9.9,27.0,0.0,2010-03-17,6.768110752105713,6.684119081497192,6.40638530254364,6.234177694320679,0.0,6.738210716348105,6.6524616398673295,6.490879616671272,6.341204958915573,6.366196789479026,88.69842906683742,0.1827905866522137,0.1424891512113212,0.0403014354408924,6.40638530254364,0.6272761153953653,7.033661417939006,5.779109187148275,-0.0014702196858081,-0.0032022903141147,0.0706544377563254,0.1064923052323294,0.0956970214416292,1.4139526058877951,-0.0234727406009023,-0.3468168835350642,0.0090595827329114,442678320.0,1.0187008932355217,1,7226884000,85.96971918132516,87.57360857897204,-0.3202290314114786,7.065443775632541,-0.0014713015192556,0.0136334689662568,1.0706544377563254,1,1,0.7695719612089128,2,3,1,2.491634,0.9072539,-0.041542474,0.71996814,-0.18071455,-0.15498035,-0.1283541,0.809983,,0.7009038,0.7009038,1
2010-03-18,6.76052713394165,6.771059732987713,6.699135991573257,6.743974873687527,342109600,0.0,0.0,3.68,217.353,14764.61,9.9,27.0,0.0,2010-03-18,6.762994861602783,6.726069593429566,6.439066958427429,6.240358934402466,0.0,6.745649522212621,6.672109911517206,6.5165603326017845,6.35764896577934,6.370120474498555,87.80676442932305,0.1809155222200154,0.1501744254130601,0.0307410968069553,6.439066958427429,0.6296811870102651,7.068748145437694,5.809385771417165,0.0023648221586431,-0.0037693856099607,0.0661573352618312,0.1070320061122418,0.071923741414456,1.0664888698662802,0.016552260254123,0.2454377509427531,-0.2413694615537452,429960160.0,0.7956774413703819,0,7568993600,86.176016713688,87.17006608955887,-0.3769385609960762,6.615733526183121,0.0023620303672493,0.013710517728507,1.0661573352618312,1,1,0.7552562964764109,3,3,1,2.3381166,0.6910781,-0.034640737,0.81893677,-0.12160822,-0.16092914,-0.258509,0.863019,,0.3797491,0.3797491,0
