Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2020-09-02,0,0.37592772,0.37675378,0.37634075,0
2020-09-03,1,0.4610347,0.43415612,0.44759542,0
2020-09-04,0,0.12704866,0.42505848,0.27605358,0
2020-09-08,1,0.3647926,0.47801942,0.421406,0
2020-09-09,0,0.26689008,0.33393523,0.30041265,0
2020-09-10,0,0.45358416,0.5774039,0.51549405,1
2020-09-11,1,0.40713808,0.5714387,0.4892884,0
2020-09-14,1,0.35341358,0.34006914,0.34674138,0
2020-09-15,0,0.44024768,0.34276515,0.39150643,0
2020-09-16,0,0.47785065,0.57516193,0.5265063,1
2020-09-17,0,0.44289944,0.42949915,0.4361993,0
2020-09-18,1,0.49870744,0.45751226,0.47810984,0
2020-09-21,1,0.178948,0.23003712,0.20449257,0
2020-09-22,0,0.4431346,0.4344387,0.43878666,0
2020-09-23,1,0.5023874,0.45715696,0.47977218,0
2020-09-24,1,0.3524504,0.18786623,0.27015832,0
2020-09-25,1,0.34177792,0.19893329,0.2703556,0
2020-09-28,0,0.47314534,0.3597101,0.41642773,0
2020-09-29,1,0.49117947,0.32745844,0.40931895,0
2020-09-30,1,0.42071006,0.22411585,0.32241297,0
2020-10-01,0,0.4915453,0.44873226,0.4701388,0
2020-10-02,1,0.48328084,0.44290942,0.46309513,0
2020-10-05,0,0.47312203,0.35875958,0.41594082,0
2020-10-06,1,0.49630994,0.48471457,0.49051225,0
2020-10-07,0,0.5127841,0.2977061,0.40524513,0
2020-10-08,1,0.51629865,0.6558201,0.58605933,1
2020-10-09,1,0.5037037,0.37783125,0.44076747,0
2020-10-12,0,0.35829592,0.5992284,0.47876215,0
2020-10-13,1,0.49951652,0.6215697,0.5605431,1
2020-10-14,0,0.5024824,0.4591426,0.4808125,0
2020-10-15,0,0.49635935,0.5316125,0.51398593,1
2020-10-16,0,0.50914633,0.67602324,0.5925848,1
2020-10-19,1,0.51451254,0.72488725,0.6196999,1
2020-10-20,0,0.48684016,0.45617315,0.47150666,0
2020-10-21,0,0.5009588,0.54411113,0.52253497,1
2020-10-22,0,0.50554657,0.6176867,0.56161666,1
2020-10-23,1,0.5076908,0.67413545,0.5909131,1
2020-10-26,1,0.49047637,0.3876441,0.43906024,0
2020-10-27,0,0.49675852,0.54565674,0.52120763,1
2020-10-28,1,0.52317417,0.5546057,0.53888994,1
2020-10-29,0,0.4563362,0.5357644,0.4960503,0
2020-10-30,0,0.5220733,0.64628285,0.5841781,1
2020-11-02,1,0.49954823,0.5040984,0.5018233,1
2020-11-03,1,0.48891982,0.41501042,0.45196512,0
2020-11-04,1,0.4769941,0.29459354,0.3857938,0
2020-11-05,0,0.49034575,0.32143778,0.40589178,0
2020-11-06,0,0.50877464,0.56338185,0.5360782,1
2020-11-09,0,0.5147383,0.69917583,0.6069571,1
2020-11-10,1,0.5098622,0.63372964,0.57179594,1
2020-11-11,0,0.48868182,0.4632167,0.47594926,0
2020-11-12,1,0.5191637,0.7261376,0.6226506,1
2020-11-13,1,0.51359135,0.60369813,0.5586448,1
2020-11-16,0,0.49537146,0.30681062,0.40109104,0
2020-11-17,0,0.5132489,0.6218696,0.56755924,1
2020-11-18,1,0.515368,0.7309893,0.6231786,1
2020-11-19,0,0.5054079,0.5662884,0.53584814,1
2020-11-20,0,0.51493573,0.6958119,0.60537386,1
2020-11-23,1,0.52606404,0.6812793,0.60367167,1
2020-11-24,1,0.49611196,0.495787,0.49594948,0
2020-11-25,1,0.50525945,0.550704,0.52798176,1
2020-11-27,1,0.5066422,0.5850494,0.5458458,1
2020-11-30,1,0.45020556,0.5790044,0.514605,1
2020-12-01,1,0.49614197,0.5133977,0.5047698,1
2020-12-02,0,0.505583,0.34794936,0.42676616,0
2020-12-03,0,0.51332724,0.36846513,0.44089618,0
2020-12-04,1,0.5144762,0.6718107,0.59314346,1
2020-12-07,1,0.50278556,0.45831835,0.48055196,0
2020-12-08,0,0.50300264,0.33381778,0.4184102,0
2020-12-09,1,0.51120394,0.7457449,0.6284744,1
2020-12-10,0,0.48932013,0.49212492,0.49072254,0
2020-12-11,0,0.51101446,0.68610144,0.59855795,1
2020-12-14,1,0.51469857,0.7264605,0.62057954,1
2020-12-15,0,0.47000906,0.6883304,0.57916975,1
2020-12-16,1,0.51488376,0.42616552,0.47052464,0
2020-12-17,0,0.51237905,0.46857595,0.4904775,0
2020-12-18,1,0.5067978,0.67771405,0.59225595,1
2020-12-21,1,0.48699644,0.5022509,0.49462366,0
2020-12-22,0,0.46640402,0.3037781,0.38509107,0
2020-12-23,1,0.51049817,0.62855583,0.56952703,1
2020-12-24,1,0.50214994,0.40142643,0.4517882,0
2020-12-28,0,0.42943928,0.57760054,0.5035199,1
2020-12-29,0,0.49172986,0.40838978,0.45005983,0
2020-12-30,0,0.51022387,0.6619047,0.5860643,1
2020-12-31,0,0.50936115,0.7739301,0.6416456,1
2021-01-04,1,0.50846446,0.63198084,0.5702226,1
2021-01-05,0,0.49946463,0.44070885,0.47008675,0
2021-01-06,1,0.50954103,0.68068755,0.5951143,1
2021-01-07,1,0.5246453,0.27433184,0.39948857,0
2021-01-08,0,0.527007,0.341306,0.43415648,0
2021-01-11,0,0.52422285,0.6167602,0.57049155,1
2021-01-12,1,0.5216322,0.41470265,0.46816742,0
2021-01-13,0,0.5240948,0.40073338,0.4624141,0
2021-01-14,0,0.52563965,0.85651755,0.6910786,1
2021-01-15,1,0.525686,0.7166485,0.6211673,1
2021-01-19,1,0.5309372,0.5129535,0.52194536,1
2021-01-20,1,0.522423,0.61670214,0.56956255,1
2021-01-21,1,0.52397484,0.28107134,0.4025231,0
2021-01-22,1,0.5211501,0.29134148,0.4062458,0
2021-01-25,1,0.5145135,0.13678463,0.32564905,0
2021-01-26,0,0.5247673,0.20405258,0.36440992,0
2021-01-27,0,0.52164817,0.09426532,0.30795676,0
2021-01-28,0,0.52112895,0.48245537,0.5017922,1
2021-01-29,1,0.52439094,0.75637037,0.6403806,1
2021-02-01,1,0.52723634,0.2963072,0.41177177,0
2021-02-02,0,0.5333164,0.6883285,0.61082244,1
2021-02-03,1,0.52991295,0.5958279,0.5628704,1
2021-02-04,0,0.52779627,0.09832672,0.3130615,0
2021-02-05,1,0.526757,0.56823534,0.5474962,1
2021-02-08,0,0.5270437,0.29151323,0.40927845,0
2021-02-09,0,0.5270212,0.405168,0.4660946,0
2021-02-10,0,0.52636826,0.46619752,0.49628288,0
2021-02-11,1,0.52871346,0.7396835,0.6341985,1
2021-02-12,0,0.53416336,0.46544567,0.4998045,0
2021-02-16,0,0.5293782,0.7208532,0.6251157,1
2021-02-17,0,0.5330384,0.5492649,0.54115164,1
2021-02-18,1,0.53263,0.7460778,0.6393539,1
2021-02-19,0,0.53027415,0.4123413,0.47130772,0
2021-02-22,0,0.52529263,0.8397692,0.6825309,1
2021-02-23,0,0.50503826,0.75498164,0.63000995,1
2021-02-24,0,0.51619804,0.79415613,0.6551771,1
2021-02-25,1,0.5283458,0.7252814,0.62681365,1
2021-02-26,1,0.51577795,0.5440526,0.5299153,1
2021-03-01,0,0.47734872,0.31162754,0.39448813,0
2021-03-02,0,0.52493596,0.8245582,0.6747471,1
2021-03-03,0,0.522745,0.51386124,0.51830316,1
2021-03-04,1,0.518268,0.5563327,0.53730035,1
2021-03-05,0,0.50762975,0.53787875,0.52275425,1
2021-03-08,1,0.533455,0.51822126,0.52583814,1
2021-03-09,0,0.4894489,0.23250683,0.36097786,0
2021-03-10,1,0.521567,0.7489138,0.63524044,1
2021-03-11,0,0.52884626,0.5765141,0.5526802,1
2021-03-12,1,0.5262196,0.5916581,0.55893886,1
2021-03-15,1,0.5123263,0.2776054,0.39496586,0
2021-03-16,0,0.53157234,0.27292955,0.40225095,0
2021-03-17,0,0.5283412,0.56272554,0.54553336,1
2021-03-18,0,0.54073286,0.8266699,0.6837014,1
2021-03-19,1,0.536128,0.5672411,0.5516845,1
2021-03-22,0,0.51747406,0.22459936,0.3710367,0
2021-03-23,0,0.53441095,0.84826577,0.69133836,1
2021-03-24,1,0.53699875,0.8624694,0.6997341,1
2021-03-25,1,0.5252882,0.46164414,0.4934662,0
2021-03-26,1,0.5286573,0.41805434,0.47335583,0
2021-03-29,0,0.5321528,0.6639426,0.5980477,1
2021-03-30,1,0.53631496,0.62006414,0.57818955,1
2021-03-31,1,0.52887243,0.83934915,0.68411076,1
2021-04-01,1,0.5315844,0.78470033,0.6581423,1
2021-04-05,1,0.52273524,0.4774528,0.50009406,1
2021-04-06,1,0.5299101,0.35916278,0.44453645,0
2021-04-07,1,0.52186906,0.4054284,0.46364874,0
2021-04-08,1,0.52429974,0.35093918,0.43761945,0
2021-04-09,0,0.525123,0.39969534,0.46240917,0
2021-04-12,1,0.51412535,0.32902083,0.4215731,0
2021-04-13,0,0.52020574,0.47364548,0.4969256,0
2021-04-14,1,0.51535237,0.32805657,0.42170447,0
2021-04-15,0,0.5147213,0.3717666,0.44324392,0
2021-04-16,1,0.5127524,0.47818094,0.49546668,0
2021-04-19,0,0.5149073,0.36807206,0.4414897,0
2021-04-20,1,0.512497,0.3854507,0.44897383,0
2021-04-21,0,0.5119052,0.3232667,0.41758597,0
2021-04-22,1,0.51062024,0.3788254,0.44472283,0
2021-04-23,1,0.5119865,0.4295256,0.47075605,0
2021-04-26,0,0.50938535,0.45787805,0.4836317,0
2021-04-27,0,0.5086963,0.51942015,0.51405823,1
2021-04-28,0,0.50647724,0.44884112,0.47765917,0
2021-04-29,0,0.51162267,0.46611312,0.48886788,0
2021-04-30,1,0.50381315,0.50079924,0.5023062,1
2021-05-03,0,0.50300205,0.5907395,0.54687077,1
2021-05-04,1,0.5120926,0.6008264,0.5564595,1
2021-05-05,1,0.49962878,0.57930297,0.5394659,1
2021-05-06,1,0.5013898,0.48844856,0.49491918,0
2021-05-07,0,0.50072944,0.5945612,0.54764533,1
2021-05-10,0,0.506035,0.5213942,0.51371455,1
2021-05-11,0,0.50333995,0.6043478,0.55384386,1
2021-05-12,1,0.5082822,0.34650552,0.42739385,0
2021-05-13,1,0.50373936,0.29616407,0.3999517,0
2021-05-14,0,0.5067065,0.37008476,0.43839562,0
2021-05-17,0,0.508731,0.4665847,0.48765785,0
2021-05-18,0,0.5073441,0.485622,0.49648306,0
2021-05-19,1,0.50673044,0.4256454,0.46618792,0
2021-05-20,0,0.51024693,0.43031824,0.47028258,0
2021-05-21,1,0.5096943,0.42082965,0.46526197,0
2021-05-24,0,0.5078988,0.4101825,0.45904064,0
2021-05-25,0,0.5073522,0.5464341,0.52689314,1
2021-05-26,0,0.5039717,0.55628914,0.5301304,1
2021-05-27,0,0.5067446,0.62652165,0.5666331,1
2021-05-28,0,0.5044561,0.593599,0.54902756,1
2021-06-01,1,0.5033497,0.6162093,0.5597795,1
2021-06-02,0,0.5049108,0.5930329,0.5489719,1
2021-06-03,1,0.5041734,0.57676387,0.54046863,1
2021-06-04,1,0.5089325,0.7147245,0.61182845,1
2021-06-07,1,0.50577736,0.66462404,0.58520067,1
2021-06-08,1,0.50918067,0.60948944,0.55933505,1
2021-06-09,0,0.5067607,0.5446364,0.52569854,1
2021-06-10,1,0.50945663,0.5935814,0.55151904,1
2021-06-11,1,0.50689673,0.50824463,0.5075707,1
2021-06-14,0,0.51807666,0.67288995,0.5954833,1
2021-06-15,1,0.5065753,0.51443106,0.5105032,1
2021-06-16,1,0.51257557,0.567861,0.5402183,1
2021-06-17,0,0.5160303,0.63353735,0.5747838,1
2021-06-18,1,0.5089617,0.58721656,0.54808915,1
2021-06-21,1,0.5115019,0.5451488,0.5283253,1
2021-06-22,0,0.511292,0.57391125,0.5426016,1
2021-06-23,0,0.5068351,0.44643298,0.47663403,0
2021-06-24,0,0.50906056,0.44081393,0.47493726,0
2021-06-25,1,0.5082908,0.45429233,0.4812916,0
2021-06-28,1,0.5101578,0.3058656,0.4080117,0
2021-06-29,1,0.51157176,0.33264783,0.42210978,0
2021-06-30,1,0.51036,0.42306033,0.46671015,0
2021-07-01,1,0.5094924,0.4475595,0.47852594,0
2021-07-02,1,0.5159776,0.32083058,0.4184041,0
2021-07-06,1,0.5181824,0.28382444,0.40100342,0
2021-07-07,0,0.5170792,0.3734096,0.44524437,0
2021-07-08,1,0.51469135,0.4340174,0.4743544,0
2021-07-09,0,0.50309014,0.54024106,0.5216656,1
2021-07-12,1,0.5020261,0.5244754,0.5132507,1
2021-07-13,1,0.50045633,0.60969394,0.55507517,1
2021-07-14,0,0.50542474,0.3885739,0.4469993,0
2021-07-15,0,0.5044671,0.52605695,0.515262,1
2021-07-16,0,0.502823,0.56718564,0.5350043,1
2021-07-19,1,0.49488863,0.6929955,0.59394205,1
2021-07-20,0,0.5020291,0.5141902,0.5081097,1
2021-07-21,1,0.49966177,0.44276622,0.471214,0
2021-07-22,1,0.4999151,0.37705514,0.43848512,0
2021-07-23,1,0.500425,0.40027556,0.45035028,0
2021-07-26,0,0.49864113,0.33879372,0.41871744,0
2021-07-27,0,0.49118298,0.55769545,0.5244392,1
2021-07-28,1,0.4959866,0.47334144,0.48466402,0
2021-07-29,1,0.49646372,0.6112836,0.55387366,1
2021-07-30,0,0.48625848,0.47329837,0.4797784,0
2021-08-02,1,0.4870499,0.6147198,0.55088484,1
2021-08-03,0,0.49421114,0.5185094,0.5063603,1
2021-08-04,1,0.49232814,0.5686084,0.5304683,1
2021-08-05,0,0.49114522,0.5814108,0.536278,1
2021-08-06,0,0.48760495,0.60861933,0.54811215,1
2021-08-09,0,0.48929748,0.51974905,0.5045233,1
2021-08-10,1,0.4887772,0.6170647,0.55292094,1
2021-08-11,1,0.49664813,0.48014513,0.48839664,0
2021-08-12,1,0.5015681,0.6717219,0.586645,1
2021-08-13,1,0.5022179,0.5911957,0.5467068,1
2021-08-16,0,0.50193703,0.66004205,0.58098954,1
2021-08-17,0,0.50419784,0.6595204,0.5818591,1
2021-08-18,1,0.48652834,0.74933517,0.6179317,1
2021-08-19,1,0.49684384,0.73907214,0.617958,1
2021-08-20,1,0.49874634,0.54813063,0.52343845,1
2021-08-23,0,0.49870893,0.48801938,0.49336416,0
2021-08-24,0,0.4977212,0.5801509,0.538936,1
2021-08-25,0,0.48583454,0.5557541,0.52079433,1
2021-08-26,1,0.49279723,0.5101609,0.5014791,1
2021-08-27,1,0.49777532,0.7175274,0.60765135,1
2021-08-30,0,0.5060563,0.67301595,0.58953613,1
2021-08-31,1,0.50400126,0.8005487,0.65227497,1
2021-09-01,1,0.5014137,0.71962404,0.6105189,1
2021-09-02,1,0.49875185,0.5201908,0.5094713,1
2021-09-03,1,0.49754438,0.43116653,0.46435547,0
2021-09-07,0,0.49976993,0.484918,0.49234396,0
2021-09-08,0,0.49950582,0.6425632,0.57103455,1
2021-09-09,0,0.49917307,0.54850936,0.5238412,1
2021-09-10,1,0.4517974,0.6072597,0.52952856,1
2021-09-13,0,0.5011799,0.6252886,0.5632342,1
2021-09-14,1,0.4919065,0.6504941,0.5712003,1
2021-09-15,0,0.49672753,0.455551,0.47613925,0
2021-09-16,0,0.4878375,0.5571033,0.52247036,1
2021-09-17,0,0.47323284,0.63455206,0.55389243,1
2021-09-20,1,0.48887664,0.70943826,0.59915745,1
2021-09-21,1,0.49173898,0.49991685,0.4958279,0
2021-09-22,1,0.49045217,0.43936262,0.4649074,0
2021-09-23,1,0.4873388,0.36754218,0.4274405,0
2021-09-24,0,0.48880446,0.38032594,0.4345652,0
2021-09-27,0,0.48516467,0.4513354,0.46825004,0
2021-09-28,1,0.48854452,0.53968513,0.51411486,1
2021-09-29,0,0.5019276,0.56172,0.5318238,1
2021-09-30,1,0.49631312,0.5233814,0.5098473,1
2021-10-01,0,0.49888778,0.5462097,0.52254874,1
2021-10-04,1,0.49431485,0.5917004,0.5430076,1
2021-10-05,1,0.50060755,0.42224568,0.46142662,0
2021-10-06,1,0.49807662,0.43064386,0.46436024,0
2021-10-07,0,0.44655168,0.41405264,0.43030214,0
2021-10-08,0,0.46746054,0.47562885,0.47154468,0
2021-10-11,0,0.45503744,0.41879985,0.43691865,0
2021-10-12,0,0.48054117,0.6500332,0.5652872,1
2021-10-13,1,0.4706119,0.68509907,0.57785547,1
2021-10-14,1,0.4322884,0.6445562,0.53842235,1
2021-10-15,1,0.43550986,0.57783884,0.50667435,1
2021-10-18,1,0.44120094,0.3565132,0.39885706,0
2021-10-19,1,0.43226507,0.44566438,0.43896472,0
2021-10-20,1,0.42132497,0.43591765,0.4286213,0
2021-10-21,0,0.42498767,0.37243676,0.39871222,0
2021-10-22,0,0.43055838,0.38143852,0.40599847,0
2021-10-25,1,0.4297919,0.35396117,0.39187652,0
2021-10-26,0,0.44314018,0.43696737,0.44005376,0
2021-10-27,1,0.44204652,0.46714273,0.4545946,0
2021-10-28,0,0.44739613,0.31922534,0.38331074,0
2021-10-29,0,0.4634694,0.38515607,0.4243127,0
2021-11-01,1,0.45204824,0.39494565,0.42349696,0
2021-11-02,1,0.4444182,0.37812498,0.41127157,0
2021-11-03,0,0.43338713,0.39566606,0.41452658,0
2021-11-04,1,0.45449963,0.3753747,0.41493717,0
2021-11-05,0,0.4550393,0.42006454,0.43755192,0
2021-11-08,1,0.4572469,0.318966,0.38810647,0
2021-11-09,0,0.44931787,0.44372928,0.44652358,0
2021-11-10,0,0.4926289,0.5701725,0.5314007,1
2021-11-11,1,0.47626412,0.5948664,0.53556526,1
2021-11-12,1,0.45860907,0.5075972,0.48310316,0
2021-11-15,1,0.46375152,0.6373433,0.5505474,1
2021-11-16,1,0.44686696,0.6252142,0.5360406,1
2021-11-17,1,0.4522932,0.52329624,0.4877947,0
2021-11-18,1,0.4648072,0.4958424,0.4803248,0
2021-11-19,1,0.44341737,0.24935253,0.34638494,0
2021-11-22,1,0.44348398,0.26556492,0.35452443,0
2021-11-23,1,0.41400066,0.17088464,0.29244265,0
2021-11-24,0,0.39494857,0.2784839,0.33671623,0
2021-11-26,1,0.45274866,0.34951794,0.4011333,0
2021-11-29,1,0.4126847,0.2714365,0.34206063,0
2021-11-30,0,0.4248459,0.24338906,0.33411747,0
2021-12-01,0,0.46240923,0.28532547,0.37386733,0
2021-12-02,0,0.43829283,0.30491862,0.37160572,0
2021-12-03,1,0.4607286,0.19185108,0.32628983,0
2021-12-06,1,0.4191649,0.16977389,0.2944694,0
2021-12-07,1,0.40672994,0.22635797,0.31654394,0
2021-12-08,0,0.41786632,0.21486901,0.31636766,0
2021-12-09,1,0.42719284,0.16838905,0.29779094,0
2021-12-10,0,0.40350166,0.2565097,0.33000568,0
2021-12-13,0,0.4789329,0.23098387,0.3549584,0
2021-12-14,1,0.46501645,0.2533576,0.359187,0
2021-12-15,0,0.43607888,0.25871447,0.34739667,0
2021-12-16,0,0.50388503,0.32690752,0.41539627,0
2021-12-17,0,0.452168,0.2378411,0.34500456,0
2021-12-20,1,0.4181085,0.35664552,0.38737702,0
2021-12-21,1,0.4177875,0.21285489,0.3153212,0
2021-12-22,1,0.41267768,0.20050131,0.30658948,0
2021-12-23,1,0.4092256,0.19625208,0.30273885,0
2021-12-27,0,0.41887704,0.2899332,0.3544051,0
2021-12-28,1,0.43281022,0.3356771,0.38424367,0
2021-12-29,0,0.41499186,0.14729719,0.28114453,0
2021-12-30,0,0.4356422,0.1710938,0.303368,0
2021-12-31,1,0.43789333,0.18005782,0.30897558,0
2022-01-03,0,0.44579345,0.26217863,0.35398602,0
2022-01-04,0,0.45652217,0.28452533,0.37052375,0
2022-01-05,0,0.4830782,0.4687859,0.47593206,0
2022-01-06,1,0.48573634,0.42775548,0.45674592,0
2022-01-07,1,0.47816747,0.38929665,0.43373206,0
2022-01-10,1,0.4575321,0.451305,0.45441854,0
2022-01-11,1,0.46273,0.50805056,0.48539028,0
2022-01-12,0,0.47957546,0.3801279,0.42985168,0
2022-01-13,1,0.5082505,0.404384,0.45631725,0
2022-01-14,0,0.47266987,0.5128446,0.49275726,0
2022-01-18,0,0.5050517,0.42146236,0.463257,0
2022-01-19,0,0.5195922,0.46183428,0.49071324,0
2022-01-20,0,0.5111684,0.47147778,0.4913231,0
2022-01-21,0,0.5188741,0.5276856,0.52327985,1
2022-01-24,0,0.50952977,0.634529,0.57202935,1
2022-01-25,0,0.4988835,0.58341664,0.5411501,1
2022-01-26,0,0.52452195,0.5588765,0.54169923,1
2022-01-27,1,0.5239799,0.6629399,0.5934599,1
2022-01-28,1,0.41211557,0.35716814,0.38464186,0
2022-01-31,0,0.4267028,0.52805084,0.47737682,0
2022-02-01,1,0.46673316,0.4817418,0.47423747,0
2022-02-02,0,0.4624991,0.4505404,0.45651975,0
2022-02-03,0,0.48093045,0.49949458,0.4902125,0
2022-02-04,0,0.46279418,0.57349104,0.5181426,1
2022-02-07,1,0.47484607,0.79235405,0.63360006,1
2022-02-08,1,0.44310233,0.5655525,0.5043274,1
2022-02-09,0,0.46886697,0.4155103,0.44218862,0
2022-02-10,0,0.48284814,0.54269856,0.51277333,1
2022-02-11,1,0.5036561,0.68951434,0.5965852,1
2022-02-14,1,0.45096612,0.74234354,0.59665483,1
2022-02-15,0,0.45666268,0.6277899,0.5422263,1
2022-02-16,0,0.4649116,0.5549957,0.5099537,1
2022-02-17,0,0.4954016,0.47700933,0.48620546,0
2022-02-18,0,0.51053053,0.6124624,0.5614965,1
2022-02-22,0,0.5025854,0.60000026,0.55129284,1
2022-02-23,1,0.527879,0.69933987,0.61360943,1
2022-02-24,1,0.4177841,0.617576,0.51768005,1
2022-02-25,1,0.46851867,0.4804473,0.47448298,0
2022-02-28,0,0.45189616,0.6406393,0.54626775,1
2022-03-01,1,0.49171624,0.45986575,0.47579098,0
2022-03-02,0,0.466904,0.65395397,0.560429,1
2022-03-03,0,0.492806,0.44929802,0.471052,0
2022-03-04,0,0.48740122,0.68135834,0.5843798,1
2022-03-07,0,0.51632774,0.6723825,0.5943551,1
2022-03-08,1,0.51569307,0.58386135,0.5497772,1
2022-03-09,0,0.4573184,0.596359,0.5268387,1
2022-03-10,0,0.49065655,0.55357116,0.52211386,1
2022-03-11,0,0.5104371,0.5908861,0.55066156,1
2022-03-14,1,0.495281,0.7316239,0.61345243,1
2022-03-15,1,0.44464114,0.4767844,0.4607128,0
2022-03-16,1,0.4474609,0.57607085,0.51176584,1
2022-03-17,1,0.45081502,0.544685,0.49775,0
2022-03-18,1,0.44329277,0.50566566,0.4744792,0
2022-03-21,1,0.4645281,0.6712839,0.567906,1
2022-03-22,1,0.45021144,0.529299,0.4897552,0
2022-03-23,1,0.46286544,0.710985,0.5869252,1
2022-03-24,1,0.45537353,0.34183735,0.39860544,0
2022-03-25,1,0.47325724,0.29414427,0.38370076,0
2022-03-28,1,0.45652,0.20134126,0.32893062,0
2022-03-29,0,0.46571517,0.25028238,0.3579988,0
2022-03-30,0,0.4798517,0.27716747,0.37850958,0
2022-03-31,0,0.4877839,0.3542121,0.420998,0
2022-04-01,1,0.47612995,0.71959335,0.59786165,1
2022-04-04,0,0.45187318,0.5488756,0.5003744,1
2022-04-05,0,0.49433923,0.66221035,0.5782748,1
2022-04-06,1,0.48026964,0.7034855,0.5918776,1
2022-04-07,0,0.49891225,0.62742543,0.5631688,1
2022-04-08,0,0.502708,0.50400364,0.50335586,1
2022-04-11,1,0.5259974,0.4023349,0.46416616,0
2022-04-12,1,0.5096605,0.35045215,0.43005633,0
2022-04-13,0,0.49444756,0.5094496,0.5019486,1
2022-04-14,0,0.54261446,0.4819772,0.51229584,1
2022-04-18,1,0.5006551,0.39365792,0.44715652,0
2022-04-19,0,0.49088985,0.41282377,0.4518568,0
2022-04-20,0,0.49761277,0.3800553,0.43883404,0
2022-04-21,0,0.5172441,0.32977897,0.42351153,0
2022-04-22,1,0.5226766,0.51642376,0.5195502,1
2022-04-25,0,0.4987317,0.40431243,0.45152205,0
2022-04-26,0,0.54101455,0.46361116,0.50231284,1
2022-04-27,1,0.49648166,0.5553046,0.5258931,1
2022-04-28,0,0.5064335,0.51922613,0.5128298,1
2022-04-29,1,0.52090645,0.58719796,0.55405223,1
2022-05-02,1,0.49366337,0.6352191,0.5644412,1
2022-05-03,1,0.47978896,0.5091895,0.49448922,0
2022-05-04,0,0.49016872,0.35746613,0.42381743,0
2022-05-05,1,0.5520456,0.55426586,0.5531557,1
2022-05-06,0,0.4887213,0.6721238,0.5804225,1
2022-05-09,1,0.50488234,0.52555954,0.51522094,1
2022-05-10,0,0.49295333,0.5228226,0.50788796,1
2022-05-11,0,0.5864812,0.63648945,0.61148536,1
2022-05-12,1,0.509748,0.6607283,0.5852381,1
2022-05-13,0,0.48530972,0.4888024,0.48705608,0
2022-05-16,1,0.4818296,0.5743929,0.5281113,1
2022-05-17,0,0.48529112,0.4815564,0.48342377,0
2022-05-18,0,0.49675325,0.6131102,0.5549317,1
2022-05-19,1,0.49119762,0.5549488,0.5230732,1
2022-05-20,1,0.48863262,0.58268934,0.535661,1
2022-05-23,0,0.48432922,0.6334725,0.55890083,1
2022-05-24,1,0.48021448,0.42854294,0.45437872,0
2022-05-25,1,0.48209214,0.6021115,0.54210186,1
2022-05-26,1,0.4896379,0.4887744,0.48920614,0
2022-05-27,0,0.49749002,0.49838257,0.4979363,0
2022-05-31,0,0.49887913,0.47723296,0.48805606,0
2022-06-01,1,0.49384797,0.62301457,0.55843127,1
2022-06-02,0,0.5105676,0.66816694,0.5893673,1
2022-06-03,1,0.49982545,0.5953492,0.54758734,1
2022-06-06,1,0.5037813,0.6135222,0.55865175,1
2022-06-07,0,0.4962312,0.5771064,0.5366688,1
2022-06-08,0,0.5012257,0.540066,0.52064586,1
2022-06-09,0,0.5262208,0.55871254,0.54246664,1
2022-06-10,0,0.53163433,0.53018737,0.53091085,1
2022-06-13,1,0.5387951,0.5636073,0.5512012,1
2022-06-14,1,0.50592864,0.63950366,0.5727161,1
2022-06-15,0,0.49866867,0.6568726,0.5777706,1
2022-06-16,1,0.50654125,0.46840683,0.48747402,0
2022-06-17,1,0.49343923,0.5927638,0.5431015,1
2022-06-21,0,0.4801537,0.45365334,0.4669035,0
2022-06-22,1,0.47346777,0.39857283,0.4360203,0
2022-06-23,1,0.48265728,0.5268095,0.5047334,1
2022-06-24,0,0.49942416,0.71092296,0.6051736,1
2022-06-27,0,0.5001027,0.55512726,0.52761495,1
2022-06-28,1,0.49374196,0.39231887,0.44303042,0
2022-06-29,0,0.49942818,0.52069706,0.51006263,1
2022-06-30,1,0.49976388,0.48684794,0.49330592,0
2022-07-01,1,0.4982517,0.7036019,0.6009268,1
2022-07-05,1,0.49814615,0.62978566,0.5639659,1
2022-07-06,1,0.5021652,0.6602057,0.58118546,1
2022-07-07,1,0.5023774,0.6089308,0.5556541,1
2022-07-08,0,0.5059175,0.59136856,0.548643,1
2022-07-11,1,0.51690364,0.4653358,0.4911197,0
2022-07-12,0,0.497656,0.37547436,0.43656516,0
2022-07-13,1,0.49025568,0.31113777,0.40069672,0
2022-07-14,1,0.48898324,0.31127372,0.40012848,0
2022-07-15,0,0.49088308,0.32520342,0.40804327,0
2022-07-18,1,0.5144947,0.37122524,0.44285998,0
2022-07-19,1,0.4860719,0.27893975,0.38250583,0
2022-07-20,1,0.4896898,0.32715458,0.40842217,0
2022-07-21,0,0.49180633,0.29477745,0.3932919,0
2022-07-22,0,0.5031151,0.2980842,0.40059966,0
2022-07-25,0,0.5045873,0.42620805,0.46539766,0
2022-07-26,1,0.50361395,0.3596458,0.4316299,0
2022-07-27,1,0.4775717,0.37735382,0.42746276,0
2022-07-28,1,0.479172,0.444519,0.46184552,0
2022-07-29,0,0.48007625,0.26654965,0.37331295,0
2022-08-01,0,0.4960054,0.42149875,0.45875207,0
2022-08-02,1,0.499266,0.4150986,0.4571823,0
2022-08-03,0,0.48881903,0.2611882,0.37500364,0
