Date,Synthetic_Prediction,Actual_Movement
2022-05-19,0.4708596302032221,0
2022-05-20,0.38663127497624555,1
2022-05-23,0.6573060689624846,1
2022-05-24,0.7483110669632442,0
2022-05-25,0.42746577742301944,1
2022-05-26,0.40817496242677687,1
2022-05-27,0.5736811498117994,1
2022-05-31,0.4462955930379521,0
2022-06-01,0.4790904199005149,0
2022-06-02,0.6109479727587007,1
2022-06-03,0.2135965868739061,0
2022-06-06,0.6977453487279004,1
2022-06-07,0.5109020786494012,1
2022-06-08,0.43827602831567297,0
2022-06-09,0.4866148768667827,0
2022-06-10,0.4943644032530778,0
2022-06-13,0.24031980448326118,0
2022-06-14,0.7242407341179854,1
2022-06-15,0.5061988448405927,1
2022-06-16,0.5664503195671062,0
2022-06-17,0.6427324655861064,1
2022-06-21,0.346825631365955,1
2022-06-22,0.5710207848552843,0
2022-06-23,0.45985383636518096,1
2022-06-24,0.627015616282474,1
2022-06-27,0.18091588694727573,0
2022-06-28,0.4851358549638097,0
2022-06-29,0.4095769016324058,1
2022-06-30,0.5648394425951233,0
2022-07-01,0.5705066281052303,1
2022-07-05,0.3938561157766961,1
2022-07-06,0.39317392037359344,1
2022-07-07,0.4834001947164006,1
2022-07-08,0.36550366590271877,1
2022-07-11,0.6262975543178191,0
2022-07-12,0.44461891993288305,1
2022-07-13,0.06395176710175382,0
2022-07-14,0.4437766915067291,1
2022-07-15,0.34421842687340415,1
2022-07-18,0.25530862768085816,0
2022-07-19,0.3143860042666141,1
2022-07-20,0.5164112707749455,1
2022-07-21,0.6992961242372346,1
2022-07-22,0.546977671079747,0
2022-07-25,0.40902449176763905,0
2022-07-26,0.5683856292756054,0
2022-07-27,0.43113645346715124,1
2022-07-28,0.3958099446255283,1
2022-07-29,0.32684559976505234,1
2022-08-01,0.23722567898724212,0
2022-08-02,0.4415114440160832,0
2022-08-03,0.5237080234880198,1
2022-08-04,0.48550644949776656,0
2022-08-05,0.43760496080789624,0
2022-08-08,0.3581380908954829,0
2022-08-09,0.5912369287527452,1
2022-08-10,0.30243021200801223,1
2022-08-11,0.6164041870765213,0
2022-08-12,0.3496674471609913,1
2022-08-15,0.3871347143970448,1
2022-08-16,0.27998222140764845,0
2022-08-17,0.4247896779671545,1
2022-08-18,0.6462968687716968,0
2022-08-19,0.5773442132665935,0
2022-08-22,0.6467633168042053,0
2022-08-23,0.5783213818900904,0
2022-08-24,0.3344495257204446,1
2022-08-25,0.4503816163508664,1
2022-08-26,0.3829701306323806,0
2022-08-29,0.699586235605856,0
2022-08-30,0.3204817030360533,0
2022-08-31,0.6340546534083666,0
2022-09-01,0.6339430805163153,1
2022-09-02,0.774443030257413,0
2022-09-06,0.43854701110557537,0
2022-09-07,0.6068483239370244,1
2022-09-08,0.8422477754808264,0
2022-09-09,0.4073537484599455,1
2022-09-12,0.26974396287014607,1
2022-09-13,0.21799849491383544,0
2022-09-14,0.6069068043291997,1
2022-09-15,0.21752746879121243,0
2022-09-16,0.4441521420593116,0
2022-09-19,0.5655969780558441,1
2022-09-20,0.5277763305244871,1
2022-09-21,0.5638167296276259,0
2022-09-22,0.5333434783701281,0
2022-09-23,0.691829871997009,0
2022-09-26,0.35715254288918047,1
2022-09-27,0.3984507292312203,1
2022-09-28,0.3841010832093764,0
2022-09-29,0.6245287717793915,0
2022-09-30,0.6350597882592596,0
2022-10-03,0.5676837978977762,1
2022-10-04,0.6775240500334891,1
2022-10-05,0.3232938698935429,1
2022-10-06,0.7500836167326705,0
2022-10-07,0.7284857932568387,0
2022-10-10,0.6103432995868621,1
2022-10-11,0.7672698363156589,0
2022-10-12,0.25150651884833397,0
2022-10-13,0.4213327795606022,1
2022-10-14,0.38970448089770715,0
2022-10-17,0.6082218985636014,1
2022-10-18,0.34247888905967816,1
2022-10-19,0.6136242724006228,1
2022-10-20,0.705580421599507,0
2022-10-21,0.6042804350125999,1
2022-10-24,0.5425626535492252,1
2022-10-25,0.35181899886488766,1
2022-10-26,0.3729723550811953,0
2022-10-27,0.6874428357944999,0
2022-10-28,0.6169023505857998,1
2022-10-31,0.4941470720933684,0
2022-11-01,0.4373135681351164,0
2022-11-02,0.1961288190332935,0
2022-11-03,0.33937213719733417,0
2022-11-04,0.7867128630709586,0
2022-11-07,0.30793166434963,1
2022-11-08,0.5284219731831621,1
2022-11-09,0.6511165959792797,0
2022-11-10,0.3117615997996561,1
2022-11-11,0.5277065712171625,1
2022-11-14,0.6406873306265982,0
2022-11-15,0.5018748982860876,1
2022-11-16,0.9302604583500153,0
2022-11-17,0.24971011116827074,1
2022-11-18,0.6588092794825818,1
2022-11-21,0.47407973939053033,0
2022-11-22,0.6157880232255013,1
2022-11-23,0.5661960727548869,1
2022-11-25,0.39002657043350053,0
2022-11-28,0.5343494588689011,0
2022-11-29,0.22131478229025692,0
2022-11-30,0.5904871250857091,1
2022-12-01,0.5447237698985788,1
2022-12-02,0.5957990252964653,0
2022-12-05,0.6587177487630725,0
2022-12-06,0.5551429760314567,0
2022-12-07,0.5222134129697414,0
2022-12-08,0.36783974950080617,1
2022-12-09,0.39316688545264233,0
2022-12-12,0.6780101930265996,1
2022-12-13,0.7154503108558967,1
2022-12-14,0.4642834345531919,0
2022-12-15,0.5069004120879911,0
2022-12-16,0.36430784375093506,0
2022-12-19,0.6759135267901167,0
2022-12-20,0.5998125235537668,0
2022-12-21,0.7911826154695624,1
2022-12-22,0.36825153842303915,0
2022-12-23,0.44329881514726743,0
2022-12-27,0.5347168883788358,0
2022-12-28,0.5969734306588657,0
2022-12-29,0.46764985436785517,1
2022-12-30,0.36905583643194495,1
2023-01-03,0.6322111293385356,0
2023-01-04,0.6081703043818373,1
2023-01-05,0.3625588849154413,0
2023-01-06,0.7033164201658244,1
2023-01-09,0.6755298063794906,1
2023-01-10,0.520144474587169,1
2023-01-11,0.5119396793564055,1
2023-01-12,0.5831086656673861,0
2023-01-13,0.3707445394615613,1
2023-01-17,0.5045047218746124,1
2023-01-18,0.17714246830862296,0
2023-01-19,0.6314683468254403,1
2023-01-20,0.2657760166337211,1
2023-01-23,0.7255129742643498,1
2023-01-24,0.45048198590503247,1
2023-01-25,0.4682499527103235,0
2023-01-26,0.40583991408732417,1
2023-01-27,0.45679416891168856,1
2023-01-30,0.7127797017722055,0
2023-01-31,0.12682870151973807,1
2023-02-01,0.6915448079132281,1
2023-02-02,0.5507035221652562,1
2023-02-03,0.3189467528214177,1
2023-02-06,0.33870314104261434,0
2023-02-07,0.7514589540812304,1
2023-02-08,0.35817396800859036,0
2023-02-09,0.3269974234106061,0
2023-02-10,0.6705971813547094,1
2023-02-13,0.5507829314428871,1
2023-02-14,0.3593111635195402,0
2023-02-15,0.5324937463106929,1
2023-02-16,0.3461370974539584,0
2023-02-17,0.6651232097633908,0
2023-02-21,0.65920564473097,0
2023-02-22,0.5798009298232915,1
2023-02-23,0.5542491591870525,1
2023-02-24,0.764178218730106,0
2023-02-27,0.4999529491082338,1
2023-02-28,0.32271888118687986,0
2023-03-01,0.567421086924846,0
2023-03-02,0.812907057430567,1
2023-03-03,0.3477860760221222,1
2023-03-06,0.4457805849959021,1
2023-03-07,0.5624669057152178,0
2023-03-08,0.4919142726491391,1
2023-03-09,0.35265446294340286,0
2023-03-10,0.6682786784345707,0
2023-03-13,0.8480061083025889,1
2023-03-14,0.5294197188535861,1
2023-03-15,0.36438975653959993,1
2023-03-16,0.2676559212419788,1
2023-03-17,0.5386963971831771,0
2023-03-20,0.6655816014974386,1
2023-03-21,0.5712751619743073,1
2023-03-22,0.4996394238621719,0
2023-03-23,0.41160925223160405,1
2023-03-24,0.3361754550922865,1
2023-03-27,0.6252126989487323,0
2023-03-28,0.6370657432078378,0
2023-03-29,0.26814053199639004,1
2023-03-30,0.7384758467271025,1
2023-03-31,0.5861106831341002,1
2023-04-03,0.709939196771869,1
2023-04-04,0.29868083772723275,0
2023-04-05,0.29512637668768416,0
2023-04-06,0.47765460353490546,1
2023-04-10,0.5754176640342792,0
2023-04-11,0.7694541234390445,0
2023-04-12,0.6059118370722697,0
2023-04-13,0.463597808478195,1
2023-04-14,0.34604461885011617,0
2023-04-17,0.6845000859078725,1
2023-04-18,0.3552941861373928,1
2023-04-19,0.7442702832158482,1
2023-04-20,0.4573423025590236,0
2023-04-21,0.7385873108926775,0
2023-04-24,0.6018396935088918,1
2023-04-25,0.4794506765836313,0
2023-04-26,0.422090544226081,0
2023-04-27,0.44886381839808803,1
2023-04-28,0.5642475038562856,1
2023-05-01,0.5115734744326575,0
2023-05-02,0.41092828878969423,0
2023-05-03,0.47515528845235516,0
2023-05-04,0.5117865544578725,0
2023-05-05,0.18068988583777817,1
2023-05-08,0.5687252172183048,0
2023-05-09,0.353041816292479,0
2023-05-10,0.32700013951913826,1
2023-05-11,0.24689834793339344,1
2023-05-12,0.23091612531981648,0
2023-05-15,0.2966828745331566,0
2023-05-16,0.39364685635542646,0
2023-05-17,0.7929888706289852,1
2023-05-18,0.42111804861571944,1
2023-05-19,0.5266625159402047,1
2023-05-22,0.5600722079759493,0
2023-05-23,0.5196597779323773,0
2023-05-24,0.48838348089110095,1
2023-05-25,0.3207059354601133,1
2023-05-26,0.7176391322418818,1
2023-05-30,0.7710794965456828,1
2023-05-31,0.24760119588159712,0
2023-06-01,0.34639571136704306,1
2023-06-02,0.4580284486434491,1
2023-06-05,0.35531933076347133,0
2023-06-06,0.5758948330183797,0
2023-06-07,0.39075916963900803,0
2023-06-08,0.8247584101709904,1
2023-06-09,0.6785822891515394,1
2023-06-12,0.5318861045948322,1
2023-06-13,0.6540479394979598,0
2023-06-14,0.6658850636535963,1
2023-06-15,0.4154078767912635,1
2023-06-16,0.3775674133187053,0
2023-06-20,0.5117214594454471,1
2023-06-21,0.6292454186746916,0
2023-06-22,0.5208590597980126,1
2023-06-23,0.26345052767135047,0
2023-06-26,0.3795763334073737,0
2023-06-27,0.4889040704608433,1
2023-06-28,0.48865015935112543,1
2023-06-29,0.7958813265184712,1
2023-06-30,0.29210180864015034,1
2023-07-03,0.5758383862753812,0
2023-07-05,0.7233669662492435,0
2023-07-06,0.8407174618134194,1
2023-07-07,0.4393403865224058,0
2023-07-10,0.57371441790803,0
2023-07-11,0.585464053579797,0
2023-07-12,0.5293222597329936,1
2023-07-13,0.4851732198141041,1
2023-07-14,0.5653963084250069,1
2023-07-17,0.12016308721704722,1
2023-07-18,0.6023104235093947,0
2023-07-19,0.5189266855492951,1
2023-07-20,0.4666287654832602,0
2023-07-21,0.8070293293579336,0
2023-07-24,0.39875989718141713,1
2023-07-25,0.4395386016402454,1
2023-07-26,0.7987329953307101,1
2023-07-27,0.3751908042725215,0
2023-07-28,0.41748270755951916,1
2023-07-31,0.4779461864853725,1
2023-08-01,0.6261101723194324,0
2023-08-02,0.531170376102997,0
2023-08-03,0.30610619792716065,0
2023-08-04,0.42017471553092156,0
2023-08-07,0.4088968350181683,0
2023-08-08,0.48841684321654316,1
2023-08-09,0.5638765487944744,0
2023-08-10,0.5627308633831958,0
2023-08-11,0.23359823689273967,1
2023-08-14,0.6595911481341284,1
2023-08-15,0.5378853268994935,0
2023-08-16,0.707679807139086,0
2023-08-17,0.5666297490936008,0
2023-08-18,0.6651984436603643,1
2023-08-21,0.569981796717519,1
2023-08-22,0.7019338634304122,1
2023-08-23,0.5783375954026668,1
2023-08-24,0.4853127130335644,0
2023-08-25,0.8408652080670322,1
2023-08-28,0.6333555683419838,1
2023-08-29,0.586061663150662,1
2023-08-30,0.30855433751924966,1
2023-08-31,0.30675385738046934,1
2023-09-01,0.543907322321278,1
2023-09-05,0.5218281796652361,1
2023-09-06,0.40788161524875255,0
2023-09-07,0.521147404941809,0
2023-09-08,0.7382940392065394,1
2023-09-11,0.6043103711825448,1
2023-09-12,0.32884872353708927,0
2023-09-13,0.48327367592855847,0
2023-09-14,0.37925502787211585,1
2023-09-15,0.44184501253871583,0
2023-09-18,0.4379576501555536,1
2023-09-19,0.4283531626093992,1
2023-09-20,0.31172969420399077,0
2023-09-21,0.4808517977722715,0
2023-09-22,0.4159088544729035,1
2023-09-25,0.060582696499659805,1
2023-09-26,0.8079458036752494,0
2023-09-27,0.6633154481325008,0
2023-09-28,0.4435548912612506,1
2023-09-29,0.5028228574610898,1
2023-10-02,0.3242518479023657,1
2023-10-03,0.7543584316716299,0
2023-10-04,0.7845933042159667,1
2023-10-05,0.5235040592369787,1
2023-10-06,0.6535295966278016,1
2023-10-09,0.5262930168400886,1
2023-10-10,0.2994911841686104,0
2023-10-11,0.4382264946554514,1
2023-10-12,0.5197891950157936,1
2023-10-13,0.4318178421884834,0
2023-10-16,0.4672020083847446,0
2023-10-17,0.4862900663736328,0
2023-10-18,0.4878682253201808,0
2023-10-19,0.5078387735746225,0
2023-10-20,0.3409092400405099,0
2023-10-23,0.39244757763080956,1
2023-10-24,0.3073123601450046,1
2023-10-25,0.64667233245293,0
2023-10-26,0.18415295872395132,0
2023-10-27,0.6730385514975388,1
2023-10-30,0.7079524095894265,1
2023-10-31,0.4546729119526068,1
2023-11-01,0.10952943682590521,1
2023-11-02,0.44580341570490645,1
2023-11-03,0.4903723758066771,0
2023-11-06,0.348410267010663,1
2023-11-07,0.4227172409287636,1
2023-11-08,0.7295292798295027,1
2023-11-09,0.5997390743452612,0
2023-11-10,0.361315382843285,1
2023-11-13,0.2603601245606852,0
2023-11-14,0.45094740235853437,1
2023-11-15,0.46798148309743426,1
2023-11-16,0.5744298781044974,1
2023-11-17,0.41970249311485114,0
2023-11-20,0.5767249363042792,1
2023-11-21,0.7902731060090344,0
2023-11-22,0.6223251533666394,1
2023-11-24,0.49278672390038414,0
2023-11-27,0.4725274293420058,0
2023-11-28,0.4464990298730193,1
2023-11-29,0.6770961368678217,0
2023-11-30,0.40590298310730455,1
2023-12-01,0.5067834063499974,1
2023-12-04,0.5076796852821628,0
2023-12-05,0.4247323710782702,1
2023-12-06,0.2941301678173849,0
2023-12-07,0.5484461755426502,1
2023-12-08,0.4908494042216925,1
2023-12-11,0.5750360704154854,0
2023-12-12,0.41995995403412495,1
2023-12-13,0.6831231948219572,1
2023-12-14,0.3684839328182233,1
2023-12-15,0.7568060426026839,0
2023-12-18,0.23785452352576075,0
2023-12-19,0.5652155096835336,1
2023-12-20,0.5713146023789936,0
2023-12-21,0.38066643980886766,0
2023-12-22,0.5636590906791519,0
2023-12-26,0.6919278004640238,0
2023-12-27,0.16747717409689034,1
2023-12-28,0.5754117211236222,1
2023-12-29,0.12600937695048836,0
2024-01-02,0.3551502794715188,0
2024-01-03,0.7443749547351417,0
2024-01-04,0.4127326949911919,0
2024-01-05,0.3239180053386541,0
2024-01-08,0.47030934065229774,1
2024-01-09,0.8101859507245328,0
2024-01-10,0.2252476629190961,1
2024-01-11,0.34230351325409836,0
2024-01-12,0.724614752476944,1
2024-01-16,0.7786553515306598,0
2024-01-17,0.4844853163564574,0
2024-01-18,0.3141420946210036,1
2024-01-19,0.8143765252713738,1
2024-01-22,0.7391663587623796,1
2024-01-23,0.601842048164335,1
2024-01-24,0.378139647659387,0
2024-01-25,0.4926455988742945,0
2024-01-26,0.4759459878432754,0
2024-01-29,0.5496276956923367,0
2024-01-30,0.7176502157197004,0
2024-01-31,0.6319125561706105,0
2024-02-01,0.3383935884522863,1
2024-02-02,0.7064744675029306,0
2024-02-05,0.5469698210019733,1
2024-02-06,0.6030598693788374,1
2024-02-07,0.7199811288917904,1
2024-02-08,0.33326296257296734,0
2024-02-09,0.4946261631940306,1
2024-02-12,0.42028181729611774,0
2024-02-13,0.26482108619518163,0
2024-02-14,0.552006496640738,0
2024-02-15,0.8767334827376636,0
2024-02-16,0.22398833832413712,0
2024-02-20,0.49515790834257944,0
2024-02-21,0.596081440261216,1
2024-02-22,0.5184617302484271,1
2024-02-23,0.48303079212263894,0
2024-02-26,0.30511754548312636,0
2024-02-27,0.5349180114410246,1
2024-02-28,0.38648540344761106,0
2024-02-29,0.17151174425321702,0
2024-03-01,0.6791888330770596,0
2024-03-04,0.6437578729763064,0
2024-03-05,0.507749146527662,0
2024-03-06,0.5343612032308553,0
2024-03-07,0.6611477019073342,0
2024-03-08,0.5336509485167124,1
2024-03-11,0.6356026332141972,1
2024-03-12,0.4553776698689225,1
2024-03-13,0.696797560786092,0
2024-03-14,0.5481178588899026,1
2024-03-15,0.5291077915408811,0
2024-03-18,0.3094908366931952,1
2024-03-19,0.5430433781452563,1
2024-03-20,0.37520676237583234,1
2024-03-21,0.4042575910207259,0
2024-03-22,0.37769365575258185,1
2024-03-25,0.3400647602151162,0
2024-03-26,0.8187157104525442,0
2024-03-27,0.6997008592982604,1
2024-03-28,0.7880551253216392,0
2024-04-01,0.3165657470666654,0
2024-04-02,0.5106880624866339,0
2024-04-03,0.30597385621938566,1
2024-04-04,0.3956457684204404,0
2024-04-05,0.3622809524875138,1
2024-04-08,0.6859376009662342,0
2024-04-09,0.44056554828473604,1
2024-04-10,0.6602569000541024,0
2024-04-11,0.5906181334382777,1
2024-04-12,0.8455458128157183,1
2024-04-15,0.2780833665290414,0
2024-04-16,0.6888849859680198,0
2024-04-17,0.6719661305601091,0
2024-04-18,0.3539931742959448,0
2024-04-19,0.651070000470974,0
2024-04-22,0.5504217444539343,1
2024-04-23,0.4658785610069888,1
2024-04-24,0.3764096769542001,1
2024-04-25,0.39213358228262213,1
2024-04-26,0.807471814367889,0
2024-04-29,0.5001024228436224,1
2024-04-30,0.6173195002297189,0
2024-05-01,0.381365092749867,0
2024-05-02,0.38302205806675416,1
2024-05-03,0.6622977213874913,1
2024-05-06,0.29756356826727015,0
2024-05-07,0.4377179348142093,1
2024-05-08,0.5051041116608348,1
2024-05-09,0.5167058902760079,1
2024-05-10,0.47313600724757654,0
2024-05-13,0.5593729671643884,1
2024-05-14,0.6039283633726718,1
2024-05-15,0.6101956318188995,1
2024-05-16,0.352129428699826,1
2024-05-17,0.4573767353106804,1
2024-05-20,0.6792144292815406,1
2024-05-21,0.6341970781360808,1
2024-05-22,0.2940710822778404,0
2024-05-23,0.5527219850528302,0
2024-05-24,0.20326621259377847,1
2024-05-28,0.5070402353090554,1
2024-05-29,0.7846650525118966,1
2024-05-30,0.35781609240965206,1
2024-05-31,0.3748515431762627,1
2024-06-03,0.6146044672359289,1
2024-06-04,0.26857977271855316,1
2024-06-05,0.40508674551724416,1
2024-06-06,0.5894661706372629,0
2024-06-07,0.40485712284658953,1
2024-06-10,0.46460450191835423,0
2024-06-11,0.6116278565472552,1
2024-06-12,0.5632319125304842,1
2024-06-13,0.5400227594443103,1
2024-06-14,0.4491316581094942,0
2024-06-17,0.5555091672903433,1
2024-06-18,0.4814400979850365,0
2024-06-20,0.5686708414888677,0
2024-06-21,0.42546019623230324,0
2024-06-24,0.47261465384306883,1
2024-06-25,0.3515063311171979,1
2024-06-26,0.49474885849906464,1
2024-06-27,0.37834987045567325,1
2024-06-28,0.332893032475701,0
2024-07-01,0.5387991721783082,1
2024-07-02,0.5319109663786491,1
2024-07-03,0.6174310602422859,1
2024-07-05,0.43533116456373516,1
2024-07-08,0.5612079270255134,1
2024-07-09,0.5826196358410495,1
2024-07-10,0.5667160711747392,1
2024-07-11,0.3761519475796787,0
2024-07-12,0.5224045223406784,1
2024-07-15,0.5546210444081991,1
2024-07-16,0.5010767700361913,1
2024-07-17,0.1870283512443373,0
2024-07-18,0.524073443596022,0
2024-07-19,0.8318796559095862,1
2024-07-22,0.4459941096864526,0
2024-07-23,0.3907884353217018,1
2024-07-24,0.5560022839567097,0
2024-07-25,0.5468567315699857,0
2024-07-26,0.6789102748124621,1
2024-07-29,0.31131977661366683,1
2024-07-30,0.6097070378862488,1
2024-07-31,0.5885633091877195,1
2024-08-01,0.4786780194589181,0
2024-08-02,0.5508030976882535,1
2024-08-05,0.6544186222397536,0
2024-08-06,0.6308473070042675,0
2024-08-07,0.3285471031889407,1
2024-08-08,0.6230237280133226,1
2024-08-09,0.49029670924512225,1
2024-08-12,0.5109311147023273,1
2024-08-13,0.5109795486502542,1
2024-08-14,0.477463551680261,1
2024-08-15,0.6787561245660597,1
2024-08-16,0.4874423060226182,1
2024-08-19,0.3320680807425247,0
2024-08-20,0.4409705216045407,1
2024-08-21,0.5268042075215713,0
2024-08-22,0.6843822176445575,0
2024-08-23,0.590464202742325,1
2024-08-26,0.37241970818794345,1
2024-08-27,0.8727784875018337,1
2024-08-28,0.539716296646697,0
2024-08-29,0.6913086106998523,1
2024-08-30,0.47724283496341563,0
2024-09-03,0.5800038867058174,0
2024-09-04,0.6259202756777607,0
2024-09-05,0.6827292067631384,1
2024-09-06,0.6586052458067337,0
2024-09-09,0.6308295500109466,1
2024-09-10,0.4527369903208837,0
2024-09-11,0.4142380937065908,1
2024-09-12,0.5498911265486296,1
2024-09-13,0.6399692108511604,0
2024-09-16,0.46659189488350894,0
2024-09-17,0.659775794857158,1
2024-09-18,0.7178925118229269,1
2024-09-19,0.36255186213898705,1
2024-09-20,0.374461894430558,0
2024-09-23,0.4789437411641995,0
2024-09-24,0.5461419002283795,1
2024-09-25,0.42131494793494234,0
2024-09-26,0.7028304018300716,1
2024-09-27,0.5636100292277677,1
2024-09-30,0.5059170572361109,1
2024-10-01,0.2846135714197209,0
2024-10-02,0.3026276275358739,1
2024-10-03,0.542151387542271,0
2024-10-04,0.18011065607677457,1
2024-10-07,0.6518956114466108,0
2024-10-08,0.47627692334415195,1
2024-10-09,0.9864639454392099,1
2024-10-10,0.8461874375924165,0
2024-10-11,0.4727826396128725,0
2024-10-14,0.4840494496203028,1
2024-10-15,0.6493372271003044,1
2024-10-16,0.7554758914877057,0
2024-10-17,0.2542956413845975,1
2024-10-18,0.232043680196797,1
2024-10-21,0.4066947791668428,1
2024-10-22,0.5874106374760797,0
2024-10-23,0.5745310385761395,0
2024-10-24,0.6604657182475775,0
2024-10-25,0.3200453707452038,1
2024-10-28,0.15257842055466853,1
2024-10-29,0.6287021292953218,1
2024-10-30,0.37577055905521484,0
2024-10-31,0.1972268203417043,0
2024-11-01,0.5217595618939073,0
2024-11-04,0.6189763532328016,0
2024-11-05,0.48169143018180843,1
2024-11-06,0.4313227420726266,0
2024-11-07,0.476095665178114,1
2024-11-08,0.44441258563988256,0
2024-11-11,0.29779293320897493,0
2024-11-12,0.3927978984514352,0
2024-11-13,0.5781919857520722,1
2024-11-14,0.548251781206475,1
2024-11-15,0.525208970895023,0
2024-11-18,0.3507277277219931,1
2024-11-19,0.47277452567964995,1
2024-11-20,0.1734402430335718,1
2024-11-21,0.5267714995828084,0
2024-11-22,0.7143286561720351,1
2024-11-25,0.27888018019368416,1
2024-11-26,0.4121108490023367,1
2024-11-27,0.5493660168065194,0
2024-11-29,0.6879263951641226,1
2024-12-02,0.4327663075549776,1
2024-12-03,0.39616245061011557,1
2024-12-04,0.20466152863758752,1
2024-12-05,0.515515719396216,1
2024-12-06,0.8063114060215616,0
2024-12-09,0.5416037692947013,1
2024-12-10,0.496658153122443,1
2024-12-11,0.5483123466150478,0
2024-12-12,0.4983361994077097,1
2024-12-13,0.37804784416098053,1
2024-12-16,0.6234919873516558,1
2024-12-17,0.5338642284667632,1
2024-12-18,0.5026419877900486,0
2024-12-19,0.35369509590826254,1
2024-12-20,0.6955261897902139,1
2024-12-23,0.5997054117999665,1
2024-12-24,0.4170618743949047,1
2024-12-26,0.6502737280522906,1
2024-12-27,0.42536437424221896,0
2024-12-30,0.38269947612334443,0
2024-12-31,0.38604453237795694,0
2025-01-02,0.23433971703678635,0
2025-01-03,0.5707313570627308,0
2025-01-06,0.2253282682492475,1
2025-01-07,0.3157334253101356,0
2025-01-08,0.18866179863822002,1
2025-01-10,0.48708954608136606,0
2025-01-13,0.4774519309592192,0
2025-01-14,0.4509955680220454,0
2025-01-15,0.3436133457994136,1
2025-01-16,0.324164936984504,0
2025-01-17,0.5696554795319861,1
2025-01-21,0.41741721024372686,0
2025-01-22,0.5474537482304217,1
2025-01-23,0.3672126970813666,0
2025-01-24,0.5271594114156624,0
2025-01-27,0.6954917055974096,1
2025-01-28,0.5879248700589175,1
2025-01-29,0.4381379272675279,1
2025-01-30,0.5385798455533891,0
2025-01-31,0.463900223820468,0
2025-02-03,0.5011820277042093,0
2025-02-04,0.45115834217772444,1
2025-02-05,0.4753497191171913,0
2025-02-06,0.5318140029611262,1
2025-02-07,0.3509961950627074,0
2025-02-10,0.34761817595150324,1
2025-02-11,0.2917186169253183,1
2025-02-12,0.2599593343244435,1
2025-02-13,0.3174075961669281,1
2025-02-14,0.5239193760206193,1
2025-02-18,0.3660818726762174,0
2025-02-19,0.5770421696346645,1
2025-02-20,0.5052070623128843,1
2025-02-21,0.20472436798429194,0
2025-02-24,0.5982463376332534,1
2025-02-25,0.6216197968387565,0
2025-02-26,0.350920598774772,0
2025-02-27,0.5630287314342487,0
2025-02-28,0.37152526438862016,1
2025-03-03,0.5146505565122503,0
2025-03-04,0.3103252389567551,0
2025-03-05,0.2310340321198135,0
2025-03-06,0.4425774215580547,0
2025-03-07,0.48144065805877456,1
2025-03-10,0.4403480459578094,0
2025-03-11,0.32239541626661605,0
2025-03-12,0.44001514068032943,0
2025-03-13,0.5403942128871101,0
2025-03-14,0.49326604548161945,1
2025-03-17,0.527375154589882,1
2025-03-18,0.39948271993186507,0
2025-03-19,0.6757576872074239,1
2025-03-20,0.3235739995167829,0
2025-03-21,0.5731340445630078,1
