Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2010-03-05,6.588991165161133,6.611561470735733,6.458986703274436,6.468315928986272,899620400,0.0,0.0,3.69,217.353,14764.61,9.9,27.0,0.0,2010-03-05,6.36076250076294,6.204065799713135,6.097083163261414,0.0,0.0,6.374132287247931,6.265264455481155,6.178547195382283,6.190115955583479,6.335092795650986,78.75496233775799,0.0721720362738249,0.0091594440702558,0.0630125922035691,6.097083163261414,0.376589728036217,6.473672891297631,5.720493435225197,0.0391055495425771,0.0700318257843601,0.0856840970221644,0.1400671922801482,0.1525747674612967,2.3588020303332424,0.1206752361748604,1.8656360867298092,1.4577025755570685,550870880.0,1.6330875939566818,1,0,0
2010-03-08,6.592904567718506,6.623298586880981,6.567926715680666,6.6208914461359,429889600,0.0,0.0,3.72,217.353,14764.61,9.9,27.0,0.0,2010-03-08,6.421491146087647,6.26022047996521,6.1326237440109255,0.0,0.0,6.447056380738124,6.324835384978854,6.218009802271447,6.205911587431912,6.33765808691534,76.66659480667872,0.0951635252584441,0.0263602603078934,0.0688032649505507,6.1326237440109255,0.4225236405441725,6.555147384555098,5.710100103466753,0.0005939304605635,0.0482796325602634,0.0931045420255118,0.1208433155855757,0.0553718712003155,0.8363204811737514,-0.0279868784173942,-0.4227055925184816,-0.5221433395685557,526830080.0,0.815992890914657,1,0,0
2010-03-09,6.711474418640137,6.771059499877591,6.55709434208007,6.56973354085879,920259200,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-09,6.506776523590088,6.3383434295654295,6.176109027862549,0.0,0.0,6.535195726705462,6.395133391099087,6.265006432401798,6.225737580812627,6.341377652405139,81.50198441921239,0.1215508790918971,0.0453983840646942,0.0761524950272028,6.176109027862549,0.4725410926717935,6.648650120534343,5.703567935190756,0.0179844634036105,0.0678478381269582,0.1317364638718299,0.1488771150487422,0.2139651577975208,3.2568315970018995,0.1417408777813467,2.157482900939974,1.14068728343277,597572640.0,1.5399955392870732,1,0,0
2010-03-10,6.766244888305664,6.7855052333841055,6.716891861213809,6.735850861607487,596218000,0.0,0.0,3.73,217.353,14764.61,9.9,27.0,0.0,2010-03-10,6.600127410888672,6.411109638214112,6.219218134880066,0.0,0.0,6.61221211390553,6.46260820877301,6.312743428202166,6.246933945812354,6.345605187090717,82.28704001628883,0.1452086908824013,0.0653604454282356,0.0798482454541656,6.219218134880066,0.5226924029462151,6.741910537826281,5.696525731933851,0.0081607209160197,0.0740939985643769,0.1205021294512416,0.1460320083232398,0.0686133721702964,1.018629622003271,0.0303940266981772,0.4512277264245103,-0.3521194898133047,642405680.0,0.9281020055737988,1,0,0
2010-03-11,6.786106586456299,6.786106586456299,6.72050304237879,6.738258673706713,405700400,0.0,0.0,3.73,217.353,14764.61,9.9,27.0,0.0,2010-03-11,6.689144325256348,6.48182954788208,6.264930272102356,0.0,0.0,6.670176938089121,6.521426095624516,6.357825633750179,6.2680779709356464,6.349988285591868,85.74852138377852,0.1636736225834747,0.0850230808592834,0.0786505417241912,6.264930272102356,0.5537718370043393,6.818702109106695,5.711158435098017,0.0029354092969591,0.0701912989439759,0.116336545319869,0.1556989005611493,0.0656035440775086,0.9735978871440416,0.0478479127495861,0.7100931422578498,-0.3195435226712377,650337520.0,0.6238305303375392,1,0,0
2010-03-12,6.819209575653076,6.853214914769391,6.793629833356823,6.842380971390462,416323600,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-12,6.735188007354736,6.547975254058838,6.306955933570862,0.0,0.0,6.719854483943773,6.575568546538799,6.401766961550455,6.2896909750422125,6.354657154149691,89.45156605700916,0.1789159172415102,0.1038016481357288,0.0751142691057814,6.306955933570862,0.588776248635724,6.895732182206586,5.718179684935138,0.0048780532364234,0.0349398572135304,0.1074185849911988,0.1405846995211048,0.0595850814125684,0.8708237916261479,-0.0231713957373855,-0.3386452147910269,0.0261848398473356,553678160.0,0.7519234639849258,0,0,0
2010-03-15,6.736152172088623,6.786106685897265,6.628115676983293,6.7824961745838594,493502800,0.0,0.0,3.71,217.353,14764.61,9.9,27.0,0.0,2010-03-15,6.76383752822876,6.592664337158203,6.3422558307647705,0.0,0.0,6.725287046658723,6.604765569366039,6.4336131720779,6.307199257279327,6.358453124477442,91.09885845015349,0.1821932963360666,0.1194799777757963,0.0627133185602702,6.3422558307647705,0.6033749919416428,6.945630822706414,5.738880838823127,-0.0121799165494189,0.0217275410099995,0.0710561712666639,0.1170779249020452,0.1579910089139726,2.329393262410004,-0.0463440024952364,-0.6832882953757042,0.1853827167136332,566400800.0,0.8712960857399918,1,0,0
2010-03-16,6.754508018493652,6.770457588790943,6.696126708957758,6.746382962806636,446908000,0.0,0.0,3.66,217.353,14764.61,9.9,27.0,0.0,2010-03-16,6.772444248199463,6.639610385894775,6.373929333686829,6.228092794418335,0.0,6.735027370603699,6.631991469207422,6.464174586022257,6.324740777326947,6.362393969194022,90.19939532388084,0.1841490506523051,0.1324137923510981,0.0517352583012069,6.373929333686829,0.6207367207805228,6.994666054467352,5.753192612906306,0.0027249750207674,0.0064119442568382,0.0746948189398135,0.1034906273372842,0.0743308798331847,1.101788621294952,0.0081250556870164,0.1204357317367038,-0.0944164855802236,471730560.0,0.9473797923967444,0,0,0
2010-03-17,6.744577407836914,6.814695088558323,6.718998067116694,6.768050148437816,450956800,0.0,0.0,3.65,217.353,14764.61,9.9,27.0,0.0,2010-03-17,6.768110752105713,6.684119081497192,6.40638530254364,6.234177694320679,0.0,6.738210716348105,6.6524616398673295,6.490879616671272,6.341204958915573,6.366196789479026,88.69842906683742,0.1827905866522137,0.1424891512113212,0.0403014354408924,6.40638530254364,0.6272761153953653,7.033661417939006,5.779109187148275,-0.0014702196858081,-0.0032022903141147,0.0706544377563254,0.1064923052323294,0.0956970214416292,1.4139526058877951,-0.0234727406009023,-0.3468168835350642,0.0090595827329114,442678320.0,1.0187008932355217,1,0,0
2010-03-18,6.76052713394165,6.771059732987713,6.699135991573257,6.743974873687527,342109600,0.0,0.0,3.68,217.353,14764.61,9.9,27.0,0.0,2010-03-18,6.762994861602783,6.726069593429566,6.439066958427429,6.240358934402466,0.0,6.745649522212621,6.672109911517206,6.5165603326017845,6.35764896577934,6.370120474498555,87.80676442932305,0.1809155222200154,0.1501744254130601,0.0307410968069553,6.439066958427429,0.6296811870102651,7.068748145437694,5.809385771417165,0.0023648221586431,-0.0037693856099607,0.0661573352618312,0.1070320061122418,0.071923741414456,1.0664888698662802,0.016552260254123,0.2454377509427531,-0.2413694615537452,429960160.0,0.7956774413703819,0,0,0
2010-03-19,6.688302993774414,6.778282913583098,6.657607219196507,6.764740884624189,559445600,0.0,0.0,3.7,217.353,14764.61,9.9,27.0,0.0,2010-03-19,6.736813545227051,6.7360007762908936,6.470033288002014,6.24714807510376,0.0,6.726534012733219,6.675054108291243,6.532916776522987,6.370615790406599,6.373286469715231,77.03924134477131,0.1716232694211061,0.1544641942146693,0.0171590752064368,6.470033288002014,0.6137616024888801,7.083794890490895,5.856271685513134,-0.0106832113437768,-0.0191967383354874,0.0150723875816356,0.1020479485237004,0.1206756943865912,1.783892338890306,-0.0764378908497747,-1.1299455833336205,0.6352817927354275,458584560.0,1.219939895054469,1,0,0
2010-03-22,6.7635369300842285,6.801154390473503,6.625106411597116,6.634736584315758,456419600,0.0,0.0,3.67,217.353,14764.61,9.9,27.0,0.0,2010-03-22,6.742290496826172,6.7530640125274655,6.506642246246338,6.255676622390747,0.0,6.738868318516889,6.6911418940717855,6.554880600671677,6.386024462550819,6.377169558873132,79.57604713469286,0.1683887612139569,0.1572491076145268,0.0111396535994301,6.506642246246338,0.5904939153676264,7.097136161613965,5.916148330878712,0.0112485837408746,0.004065341354531,0.0258812122355307,0.1213954126732967,0.1760479788763866,2.6534283108172945,0.1288003457684707,1.941303081616676,-0.1841573157425852,451167920.0,1.0116401893113325,1,0,0
2010-03-23,6.872175216674805,6.884814819679694,6.743975939811549,6.790320347243555,602431200,0.0,0.0,3.69,217.353,14764.61,9.9,27.0,0.0,2010-03-23,6.765823936462402,6.769134092330932,6.553738760948181,6.265535326004028,0.0,6.783303951236195,6.72405704363597,6.585099135529118,6.405089198006662,6.382094988303995,81.70629005832762,0.1726019441846515,0.1603196749285518,0.0122822692560997,6.553738760948181,0.5454623144444134,7.099201075392594,6.008276446503768,0.0160623484004873,0.017420543118608,0.0239441869268464,0.1588349733147054,0.140838879868145,2.074112452224979,0.0818548694312495,1.2054640318181378,0.319906507082518,482272560.0,1.2491508950872097,1,0,0
2010-03-24,6.90256929397583,6.927547152525729,6.846594718962101,6.850507378399074,597780400,0.0,0.0,3.84,217.353,14764.61,9.9,27.0,0.0,2010-03-24,6.797422313690186,6.782766532897949,6.596938085556031,6.277127380371094,0.0,6.82305906548274,6.756513816425035,6.61533438871452,6.424598221378003,6.38727383711665,81.47786806372287,0.176360496049698,0.163527839152781,0.012832656896917,6.596938085556031,0.5093312114176726,7.106269296973703,6.087606874138358,0.0044227739169508,0.0234250237761874,0.0201477197353261,0.1430776923182615,0.0809524335636275,1.181699822977867,0.0520619155767558,0.7599716736444485,-0.0077200516839101,511637280.0,1.16836755914268,0,0,0
2010-03-25,6.820712566375732,6.950717450970843,6.808674853843144,6.9492123351114605,542284400,0.0,0.0,3.91,217.353,14764.61,9.9,27.0,0.0,2010-03-25,6.809459400177002,6.786227130889893,6.634028339385987,6.288520822525024,0.0,6.822276899113738,6.76818631641607,6.634894215158445,6.440132117260267,6.391586660293357,65.96187058913954,0.1707655427901144,0.1649753798802477,0.0057901629098667,6.634028339385987,0.4557105326408439,7.089738872026831,6.178317806745143,-0.0118588780661046,0.0089024762776142,0.0050995338016794,0.1220293412667776,0.1420425971276993,2.044010029885222,-0.1284997687357281,-1.8491271030311245,-0.0928367674818377,551672240.0,0.9829829392901844,1,0,0
2010-03-26,6.948612689971924,6.980210486525643,6.877892319597145,6.8899300346190095,640875200,0.0,0.0,3.86,217.353,14764.61,9.9,27.0,0.0,2010-03-26,6.861521339416504,6.799167442321777,6.673571348190308,6.300708713531495,0.0,6.8643888293998,6.800991111608043,6.664772165140681,6.46007253187641,6.397129207852348,70.92780161772495,0.174638845192244,0.166908072942647,0.007730772249597,6.673571348190308,0.4173334111211298,7.090904759311438,6.256237937069177,0.0187517245964452,0.0389201410940578,0.0189762629940075,0.1284332513044437,0.102318166928498,1.4850392734671056,0.0586826553529142,0.8517162737220632,0.1818064469492391,567958160.0,1.128384527479982,1,0,0
2010-03-29,6.99345064163208,7.037989380265627,6.97027924734253,7.011808557447748,540744400,0.0,0.0,3.88,217.353,14764.61,9.9,27.0,0.0,2010-03-29,6.907504081726074,6.824897289276123,6.708780813217163,6.314527654647828,0.0,6.907409433477227,6.835983753430595,6.696074877187481,6.480989320494279,6.403062754457122,68.16590267192339,0.1792601142130454,0.1693784811967267,0.0098816330163187,6.708780813217163,0.399243637117707,7.10802445033487,6.309537176099456,0.0064527918968437,0.0339931183823651,0.0381966533668254,0.1119669325769356,0.0677101329230964,0.965658608165744,-0.0183579158156677,-0.2618142760924132,-0.1562407158211146,584823120.0,0.9246289715769104,1,0,0
2010-03-30,7.0975728034973145,7.146626075281803,7.04942276185364,7.120143110405738,527310000,0.0,0.0,3.88,217.353,14764.61,9.9,27.0,0.0,2010-03-30,6.952583599090576,6.859203767776489,6.749407076835633,6.332535629272461,0.0,6.970797223483923,6.883545398897271,6.734312774931275,6.505169064925771,6.4099733022087655,70.0691514833978,0.1891439576777012,0.1733315764929216,0.0158123811847795,6.749407076835633,0.3827127519485279,7.132119828784161,6.366694324887105,0.0148885245926229,0.032798579738712,0.0507904919298873,0.129279097468268,0.0972033134281638,1.36518763627245,-0.0225703069084239,-0.3169923210593702,-0.0248442702319247,569798880.0,0.9254317944605296,0,0,0
2010-03-31,7.071994304656982,7.120445699343426,7.055744195137805,7.086740905378297,430659600,0.0,0.0,3.84,217.353,14764.61,9.9,27.0,0.0,2010-03-31,6.986468601226807,6.891945457458496,6.788032269477844,6.344548978805542,0.0,7.004529583874943,6.917808836308127,6.766472920619437,6.527397505699544,6.416560575864968,67.1976506440191,0.1926917729328012,0.1772036157808975,0.0154881571519037,6.788032269477844,0.3456580086071052,7.133690278084949,6.442374260870738,-0.0036038374735273,0.0245452096843152,0.0485452055809492,0.1226295775433619,0.0647015042056207,0.9129937875465038,-0.0147466007213141,-0.2080872000008159,-0.1832895260852249,536374720.0,0.8029080863467988,1,0,0
2010-04-01,7.101185321807861,7.184243133164767,7.004284140098637,7.144520286281626,603145200,0.0,0.0,3.89,217.403,14980.193,9.9,31.0,0.0,2010-04-01,7.042563152313233,6.926011276245117,6.826040434837341,6.3591383361816405,0.0,7.036748163185916,6.951150015489896,6.798350292161191,6.549898988684185,6.423372762391764,67.04253587501844,0.1956041107779471,0.1808837147803075,0.0147203959976396,6.826040434837341,0.3032739541097128,7.129314388947054,6.522766480727628,0.0041276924009479,0.0411207410813327,0.0503892937809413,0.1198802504450451,0.1799589930661298,2.5188394161560943,-0.0433349644737646,-0.6065482738844367,0.4005149310499523,548546880.0,1.099532641585711,1,0,0
2010-04-05,7.1770219802856445,7.177623866009455,7.065073646414248,7.0713938483071255,684507600,0.0,0.0,4.01,217.403,14980.193,9.9,31.0,0.0,2010-04-05,7.088245010375976,6.97488317489624,6.855441975593567,6.377447280883789,0.0,7.083506102219159,6.992217645452758,6.834414262458759,6.57449204717836,6.430871759584738,76.88067409053193,0.2017063982471238,0.1850482514736707,0.0166581467734531,6.855441975593567,0.3200619546639852,7.175503930257552,6.535380020929582,0.0106794366068558,0.0328712076071466,0.0730707007392066,0.0892444382432453,0.1125502195952066,1.5916270824336969,0.105628131978519,1.493738494056673,0.1348968706042923,557273360.0,1.2283156689923236,1,0,0
2010-04-06,7.20862340927124,7.229688614289544,7.132185499507523,7.168297853528945,447017200,0.0,0.0,3.98,217.403,14980.193,9.9,31.0,0.0,2010-04-06,7.131279563903808,7.019391822814941,6.886227917671204,6.40259955406189,0.0,7.12521187123652,7.031564147965209,6.8700532288218525,6.599359943731022,6.438610581969678,77.24816557151253,0.2067096560039099,0.1893805323797185,0.0173291236241913,6.886227917671204,0.3319619858958268,7.218189903567031,6.554265931775377,0.0044031395016486,0.0307677538121502,0.0658067640922113,0.0933911351557459,0.0975031147820209,1.3601989869048232,0.040325555742295,0.5625541316261404,-0.3469507131841925,538527920.0,0.8300724686660629,1,0,0
2010-04-07,7.240520477294922,7.280244135642127,7.182138359554928,7.208921875277468,628502000,0.0,0.0,3.89,217.403,14980.193,9.9,31.0,0.0,2010-04-07,7.15986909866333,7.056226348876953,6.912680220603943,6.4251877975463865,0.0,7.163648073255988,7.069556207843338,6.905335823914526,6.624503494066862,6.446589784908238,78.99364077220628,0.2108184171542344,0.1936681093346217,0.0171503078196126,6.912680220603943,0.3567201634044747,7.269400384008418,6.555960057199468,0.0044248487142022,0.0201403603394065,0.0535995152926769,0.0788270990328796,0.0981057760871983,1.360893872683595,0.0315986020174534,0.4383263206918474,0.4059906419708234,558766320.0,1.124802940878756,0,0,0
2010-04-08,7.220960140228271,7.268808858544516,7.163481248589745,7.235705941335068,572989200,0.0,0.0,3.91,217.403,14980.193,9.9,31.0,0.0,2010-04-08,7.189662265777588,7.088065433502197,6.935415983200073,6.445657482147217,0.0,7.182752095580083,7.097084195549688,6.935395282611074,6.647893950779074,6.4542949625731145,76.80450547583641,0.2100746741623718,0.1969494223001718,0.0131252518621999,6.935415983200073,0.3749214543519241,7.310337437551997,6.5604945288481495,-0.0027015098055436,0.0210641905456843,0.0461264252037736,0.0672034872264979,0.105327609954771,1.45566460009204,-0.0147458011067973,-0.2037921555457322,-0.0883255741429621,587232240.0,0.9757454733752357,1,0,0
2010-04-09,7.276330947875977,7.279341180177544,7.236306751334545,7.2654978080848815,334182800,0.0,0.0,3.9,217.403,14980.193,9.9,31.0,0.0,2010-04-09,7.224691390991211,7.133627271652221,6.959927201271057,6.466066999435425,0.0,7.213945046345382,7.129674514154468,6.967865345969636,6.672538538900522,6.462474425113442,84.91773329663688,0.2115150006430664,0.1998625379687507,0.0116524626743156,6.959927201271057,0.3972544409055166,7.357181642176574,6.56267276036554,0.0076680672060813,0.0246642804167129,0.0667992349870187,0.0722394137454407,0.0430344288429989,0.5923121853413976,0.010833139791095,0.1491038890554772,-0.4167729513924521,533439760.0,0.6264677383628097,1,0,0
2010-04-12,7.291377544403076,7.31485028303942,7.276932287651042,7.288668656969214,333026400,0.0,0.0,3.87,217.403,14980.193,9.9,31.0,0.0,2010-04-12,7.247562503814697,7.167903757095337,6.983535599708557,6.491947479248047,0.0,7.23975587903128,7.159075065108761,6.998676031534726,6.696806735194739,6.47072221734518,83.75666312926158,0.2114333325016915,0.2021766968753389,0.0092566356263525,6.983535599708557,0.417640850910288,7.401176450618845,6.56589474879827,0.0020678823757311,0.0159335674924157,0.0493285307045279,0.0692408648702926,0.0379179953883781,0.5202321188262833,0.0027088874338625,0.037165737137363,-0.0034603815636232,463143520.0,0.7190565896290636,1,0,0
2010-04-13,7.295592308044434,7.306727598863597,7.25586864267215,7.278439765464145,306210800,0.0,0.0,3.84,217.403,14980.193,9.9,31.0,0.0,2010-04-13,7.264956283569336,7.198117923736572,7.011507606506347,6.522263784408569,0.0,7.258368022035665,7.183896382006155,7.026953772154698,6.720288522365316,6.478929879939202,81.25272766691906,0.209296071285375,0.2036005717573461,0.0056954995280289,7.011507606506347,0.4227841547916189,7.434291761297966,6.588723451714729,0.0005780476481556,0.0120645640416365,0.0432035173900708,0.0830504005348724,0.0508589561914476,0.6987617927783233,0.0171525425802885,0.23566235529868,-0.0805209436849451,434982240.0,0.7039616146167255,1,0,0
2010-04-14,7.393696784973144,7.397308099689961,7.34494564346777,7.381358528150266,404076400,0.0,0.0,3.88,217.403,14980.193,9.9,31.0,0.0,2010-04-14,7.295591545104981,7.227730321884155,7.043467044830322,6.552935218811035,0.0,7.303477609681492,7.222041909818335,7.061881678137407,6.746696689526408,6.488032038198247,82.95632930955362,0.213062436625476,0.2054929447309721,0.0075694918945039,7.043467044830322,0.4373694724425859,7.480836517272908,6.606097572387736,0.0134470887059485,0.0211554277290642,0.0417218660060683,0.0946314320346368,0.0523624562221911,0.70938779118365,0.0123382568228773,0.1671542816383054,0.3196020519197886,390097120.0,1.0358353837628946,1,0,0
2010-04-15,7.490899085998535,7.4942090559213455,7.388279571775949,7.396404627830705,376784800,0.0,0.0,3.86,217.403,14980.193,9.9,31.0,0.0,2010-04-15,7.349579334259033,7.269620800018311,7.080783128738403,6.584870548248291,0.0,7.365951435120507,7.270925032760189,7.102740478886086,6.775881097231197,6.498010814793275,94.06430487914216,0.2213392604167499,0.2086622078681277,0.0126770525486221,7.080783128738403,0.4569113416856263,7.53769447042403,6.623871787052777,0.0131466442095575,0.0373826943409398,0.0592343210833328,0.1106550689587204,0.1059294841453963,1.4321753537767778,0.0944944581678299,1.2775728603634315,-0.0675406927996784,350856240.0,1.0739008090607138,0,0,0
2010-04-16,7.445159912109375,7.557710190189552,7.3593931608635,7.480369039869499,750545600,0.0,0.0,3.79,217.403,14980.193,9.9,31.0,0.0,2010-04-16,7.383345127105713,7.304018259048462,7.115014767646789,6.613862791061401,0.0,7.392354260783463,7.302604101732768,7.13535185347878,6.802127325265635,6.507435183920799,86.60215605569039,0.2216528576590191,0.211260337826306,0.0103925198327131,7.115014767646789,0.4584684603223148,7.573483227969104,6.656546307324474,-0.0061059658345488,0.0232024856267265,0.0484390386553019,0.1012691413855115,0.1983170293260521,2.651166383223145,-0.0352091277601243,-0.4706870419422322,0.991974198534548,434128800.0,1.7288546624872618,0,0,0
